r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.984863,-0.108459,-0.070923,-1.158537,-0.609756,0.487805,-0.951843,0.017395,0.307556,0.609756,2.926829,-0.121951
-0.984131,-0.106689,-0.070557,-1.158537,-0.670732,0.487805,-0.951660,0.015381,0.305725,0.609756,2.865854,-0.121951
-0.983765,-0.106445,-0.073181,-1.097561,-0.609756,0.487805,-0.950745,0.015259,0.307312,0.548781,2.926829,-0.182927
-0.984802,-0.106995,-0.075073,-1.158537,-0.609756,0.609756,-0.954468,0.017761,0.313110,0.609756,2.926829,-0.182927
-0.982239,-0.106995,-0.071167,-1.158537,-0.670732,0.487805,-0.950928,0.016174,0.306580,0.548781,2.926829,-0.121951
-0.984619,-0.107422,-0.077698,-1.097561,-0.670732,0.548781,-0.952698,0.016235,0.307617,0.670732,2.926829,-0.121951
-0.984985,-0.107422,-0.074829,-1.097561,-0.670732,0.426829,-0.953491,0.016846,0.308044,0.609756,2.865854,-0.182927
-0.984131,-0.105774,-0.071594,-1.158537,-0.670732,0.487805,-0.951477,0.016357,0.303406,0.548781,2.926829,-0.060976
-0.981812,-0.107483,-0.071472,-1.158537,-0.670732,0.487805,-0.952209,0.014832,0.308716,0.548781,2.865854,-0.182927
-0.980774,-0.108887,-0.074036,-1.097561,-0.670732,0.487805,-0.952759,0.015991,0.303406,0.609756,2.865854,-0.121951
-0.984619,-0.107178,-0.072815,-1.097561,-0.670732,0.487805,-0.951904,0.016479,0.309570,0.670732,2.926829,-0.060976
-0.986267,-0.106384,-0.072876,-1.158537,-0.731707,0.487805,-0.951538,0.016663,0.307190,0.609756,2.865854,-0.121951
-0.983826,-0.108154,-0.073608,-1.158537,-0.609756,0.487805,-0.951843,0.016235,0.304626,0.609756,2.865854,-0.121951
-0.982971,-0.108826,-0.074036,-1.158537,-0.670732,0.487805,-0.951721,0.014893,0.304443,0.670732,2.865854,-0.121951
-0.984192,-0.108215,-0.072144,-1.158537,-0.670732,0.487805,-0.951477,0.015198,0.304443,0.609756,2.987805,-0.121951
-0.984314,-0.108704,-0.073059,-1.158537,-0.670732,0.487805,-0.951172,0.015259,0.306824,0.609756,2.804878,-0.060976
-0.983398,-0.106567,-0.073486,-1.158537,-0.609756,0.487805,-0.951294,0.016907,0.308044,0.609756,2.926829,-0.121951
-0.984924,-0.107300,-0.075317,-1.097561,-0.670732,0.487805,-0.952148,0.015564,0.307861,0.609756,2.926829,-0.121951
-0.983826,-0.104858,-0.077820,-1.158537,-0.670732,0.426829,-0.952393,0.014893,0.306824,0.609756,2.865854,-0.121951
-0.984680,-0.107239,-0.073853,-1.158537,-0.731707,0.426829,-0.953918,0.017151,0.309998,0.609756,2.865854,-0.121951
-0.984802,-0.107544,-0.073425,-1.097561,-0.670732,0.487805,-0.950562,0.015198,0.308411,0.609756,2.926829,-0.121951
-0.981873,-0.108398,-0.072510,-1.158537,-0.670732,0.548781,-0.951172,0.015991,0.307556,0.609756,2.926829,-0.182927
-0.983765,-0.108826,-0.072693,-1.158537,-0.670732,0.487805,-0.951538,0.014343,0.304932,0.609756,2.987805,-0.121951
-0.984619,-0.108643,-0.073181,-1.158537,-0.670732,0.487805,-0.951233,0.016174,0.306763,0.609756,2.987805,-0.121951
-0.985291,-0.108276,-0.074402,-1.097561,-0.670732,0.487805,-0.952393,0.016907,0.307129,0.609756,2.926829,-0.182927
-0.982666,-0.108032,-0.076538,-1.158537,-0.670732,0.426829,-0.951477,0.016724,0.305237,0.548781,2.926829,-0.121951
-0.982117,-0.108093,-0.070557,-1.097561,-0.670732,0.426829,-0.952271,0.016113,0.307861,0.609756,2.987805,-0.182927
-0.985474,-0.107605,-0.070862,-1.097561,-0.670732,0.487805,-0.952148,0.015930,0.303894,0.609756,2.926829,-0.182927
-0.984375,-0.107605,-0.076172,-1.219512,-0.670732,0.487805,-0.951233,0.014954,0.305725,0.609756,2.987805,-0.182927
-0.983582,-0.110352,-0.073730,-1.158537,-0.670732,0.487805,-0.951477,0.013611,0.304626,0.609756,2.865854,-0.121951
-0.983887,-0.109558,-0.072327,-1.158537,-0.670732,0.487805,-0.951660,0.015076,0.306030,0.548781,2.865854,-0.121951
-0.981628,-0.106934,-0.070862,-1.158537,-0.670732,0.487805,-0.950989,0.013794,0.306396,0.609756,2.926829,-0.121951
-0.984863,-0.107117,-0.076599,-1.158537,-0.670732,0.548781,-0.950073,0.016663,0.305908,0.609756,2.926829,-0.121951
-0.984192,-0.107483,-0.069824,-1.097561,-0.670732,0.487805,-0.950195,0.012695,0.309631,0.670732,2.926829,-0.182927
-0.984131,-0.108398,-0.074036,-1.158537,-0.670732,0.426829,-0.952087,0.018372,0.306580,0.609756,2.926829,-0.121951
-0.984070,-0.108704,-0.073181,-1.097561,-0.670732,0.487805,-0.951904,0.017456,0.308594,0.609756,2.865854,-0.121951
-0.985107,-0.108765,-0.074707,-1.097561,-0.670732,0.487805,-0.952576,0.013550,0.307800,0.609756,2.926829,-0.121951
-0.981567,-0.107666,-0.071350,-1.158537,-0.670732,0.487805,-0.951965,0.015015,0.304932,0.609756,2.987805,-0.121951
-0.980957,-0.108582,-0.072144,-1.158537,-0.609756,0.487805,-0.950623,0.014343,0.306946,0.548781,2.865854,-0.182927
-0.983215,-0.108643,-0.074280,-1.097561,-0.731707,0.487805,-0.950378,0.016235,0.306519,0.609756,2.926829,-0.121951
-0.984131,-0.106873,-0.071289,-1.158537,-0.670732,0.426829,-0.951172,0.014343,0.308777,0.609756,2.865854,-0.121951
-0.984619,-0.107422,-0.074646,-1.097561,-0.609756,0.548781,-0.950867,0.016479,0.307861,0.609756,2.926829,-0.182927
-0.985168,-0.107483,-0.070740,-1.158537,-0.670732,0.487805,-0.950073,0.015686,0.301941,0.609756,2.926829,-0.121951
-0.982971,-0.106995,-0.072693,-1.158537,-0.670732,0.487805,-0.952942,0.015930,0.307739,0.670732,2.926829,-0.121951
-0.982422,-0.107910,-0.069824,-1.158537,-0.670732,0.426829,-0.952271,0.018005,0.308716,0.609756,2.926829,-0.121951
-0.982788,-0.108643,-0.074707,-1.158537,-0.731707,0.487805,-0.952026,0.015808,0.306519,0.609756,2.865854,-0.121951
-0.984741,-0.107239,-0.070740,-1.097561,-0.670732,0.487805,-0.950073,0.015259,0.304688,0.609756,2.926829,-0.121951
-0.985474,-0.107849,-0.073425,-1.097561,-0.731707,0.426829,-0.951050,0.017456,0.304321,0.548781,2.926829,-0.121951
-0.986084,-0.107605,-0.075806,-1.219512,-0.670732,0.426829,-0.952820,0.014771,0.305542,0.548781,2.926829,-0.060976
-0.984314,-0.106262,-0.074036,-1.158537,-0.609756,0.487805,-0.948975,0.018127,0.307556,0.609756,2.865854,-0.121951
-0.984314,-0.108093,-0.074829,-1.158537,-0.731707,0.487805,-0.951172,0.016052,0.305481,0.609756,2.926829,-0.121951
-0.984802,-0.106384,-0.071472,-1.158537,-0.670732,0.426829,-0.950806,0.015686,0.307373,0.609756,2.804878,-0.121951
-0.983704,-0.107666,-0.074097,-1.097561,-0.731707,0.487805,-0.951477,0.015503,0.305542,0.609756,2.926829,-0.182927
-0.984497,-0.107422,-0.072937,-1.158537,-0.670732,0.487805,-0.951660,0.015503,0.305542,0.609756,2.987805,-0.182927
-0.984863,-0.107544,-0.074158,-1.097561,-0.670732,0.487805,-0.953369,0.014587,0.305786,0.609756,2.865854,-0.182927
-0.987305,-0.107544,-0.072327,-1.158537,-0.609756,0.426829,-0.951233,0.016296,0.306763,0.609756,2.865854,-0.121951
-0.984741,-0.109009,-0.074707,-1.158537,-0.731707,0.426829,-0.954163,0.017273,0.307495,0.670732,2.804878,-0.121951
-0.983276,-0.109253,-0.070679,-1.036585,-0.670732,0.426829,-0.949951,0.015320,0.307312,0.548781,2.926829,-0.121951
-0.983826,-0.107727,-0.072998,-1.158537,-0.731707,0.426829,-0.951233,0.015015,0.305542,0.609756,2.926829,-0.060976
-0.982971,-0.108032,-0.074463,-1.097561,-0.670732,0.487805,-0.951599,0.014587,0.307312,0.670732,2.865854,-0.121951
-0.984680,-0.107178,-0.069824,-1.158537,-0.731707,0.548781,-0.950623,0.014954,0.304260,0.548781,2.926829,-0.182927
-0.985107,-0.107178,-0.072693,-1.158537,-0.670732,0.487805,-0.950073,0.015442,0.307678,0.670732,2.987805,-0.121951
-0.983093,-0.107849,-0.074097,-1.219512,-0.670732,0.487805,-0.951416,0.015076,0.304626,0.609756,2.987805,-0.121951
-0.983582,-0.107971,-0.074646,-1.097561,-0.670732,0.548781,-0.952271,0.016663,0.304382,0.609756,2.987805,-0.121951
-0.985107,-0.110046,-0.072876,-1.158537,-0.731707,0.487805,-0.950928,0.016785,0.303955,0.609756,2.926829,-0.121951
-0.983948,-0.107483,-0.072388,-1.158537,-0.609756,0.487805,-0.950867,0.016113,0.307373,0.609756,2.865854,-0.121951
-0.984436,-0.107361,-0.073303,-1.158537,-0.609756,0.487805,-0.951904,0.014526,0.304749,0.609756,2.865854,-0.121951
-0.981567,-0.107422,-0.075439,-1.158537,-0.670732,0.426829,-0.951843,0.017151,0.306152,0.609756,2.865854,-0.121951
-0.984741,-0.108704,-0.072266,-1.158537,-0.609756,0.487805,-0.949707,0.013855,0.307678,0.670732,2.926829,-0.121951
-0.984192,-0.109619,-0.074341,-1.158537,-0.731707,0.487805,-0.952087,0.015503,0.309875,0.670732,2.865854,-0.121951
-0.984985,-0.107788,-0.071289,-1.158537,-0.670732,0.426829,-0.951599,0.015930,0.304382,0.609756,2.926829,-0.121951
-0.984558,-0.108887,-0.070068,-1.097561,-0.731707,0.426829,-0.950989,0.016724,0.305237,0.609756,2.926829,-0.121951
-0.985474,-0.108704,-0.073730,-1.158537,-0.670732,0.426829,-0.951050,0.017029,0.307373,0.609756,2.926829,-0.182927
-0.984741,-0.107727,-0.072144,-1.158537,-0.670732,0.548781,-0.951416,0.015991,0.305237,0.609756,2.865854,-0.121951
-0.983582,-0.108521,-0.069946,-1.158537,-0.731707,0.548781,-0.952698,0.016541,0.305847,0.609756,2.865854,-0.121951
-0.983887,-0.109375,-0.071411,-1.097561,-0.670732,0.548781,-0.952271,0.014526,0.305237,0.670732,2.865854,-0.121951
-0.984009,-0.108398,-0.072021,-1.158537,-0.609756,0.487805,-0.950562,0.014771,0.307251,0.548781,2.926829,-0.060976
-0.984314,-0.107666,-0.074585,-1.097561,-0.670732,0.426829,-0.949829,0.017273,0.306458,0.670732,2.987805,-0.121951
-0.984436,-0.108887,-0.073120,-1.097561,-0.670732,0.548781,-0.950500,0.015503,0.307007,0.609756,2.865854,-0.121951
-0.984619,-0.107422,-0.072571,-1.158537,-0.670732,0.487805,-0.953552,0.017578,0.302734,0.609756,2.865854,-0.182927
-0.984131,-0.107422,-0.071167,-1.158537,-0.609756,0.487805,-0.952026,0.015686,0.304077,0.609756,2.804878,-0.121951
-0.983398,-0.108276,-0.075439,-1.158537,-0.670732,0.487805,-0.950439,0.017212,0.309082,0.548781,2.804878,-0.121951
-0.985718,-0.107971,-0.075195,-1.158537,-0.670732,0.487805,-0.952454,0.018738,0.307495,0.609756,2.926829,-0.060976
-0.981995,-0.108154,-0.072510,-1.097561,-0.670732,0.487805,-0.951111,0.016235,0.303528,0.609756,2.865854,-0.121951
-0.986389,-0.106750,-0.070862,-1.158537,-0.670732,0.487805,-0.952637,0.016724,0.310486,0.609756,2.804878,-0.121951
-0.985229,-0.107300,-0.074646,-1.158537,-0.670732,0.487805,-0.952759,0.014832,0.303955,0.670732,2.926829,-0.182927
-0.984802,-0.105530,-0.073059,-1.158537,-0.609756,0.426829,-0.952087,0.015930,0.305298,0.548781,2.804878,-0.121951
-0.982483,-0.106628,-0.073486,-1.219512,-0.609756,0.487805,-0.951599,0.015991,0.305786,0.670732,2.804878,-0.121951
-0.981140,-0.106628,-0.072144,-1.158537,-0.609756,0.487805,-0.952026,0.018616,0.304810,0.609756,2.987805,-0.121951
-0.983093,-0.107849,-0.071838,-1.036585,-0.670732,0.487805,-0.950439,0.014404,0.307983,0.609756,2.926829,-0.121951
-0.982361,-0.109436,-0.072510,-1.158537,-0.670732,0.487805,-0.952576,0.015503,0.305481,0.609756,2.987805,-0.121951
-0.983948,-0.105835,-0.070312,-1.158537,-0.670732,0.487805,-0.952087,0.016541,0.306213,0.609756,2.865854,-0.121951
-0.983826,-0.108032,-0.073364,-1.158537,-0.609756,0.548781,-0.952271,0.015503,0.308167,0.670732,2.865854,-0.121951
-0.982483,-0.106323,-0.075195,-1.158537,-0.609756,0.426829,-0.953369,0.016968,0.308289,0.670732,2.926829,-0.121951
-0.985168,-0.107788,-0.071350,-1.097561,-0.670732,0.548781,-0.952087,0.015686,0.307922,0.609756,2.926829,-0.121951
-0.982971,-0.109009,-0.071777,-1.158537,-0.670732,0.548781,-0.951599,0.016785,0.304016,0.670732,2.926829,-0.121951
-0.984131,-0.106018,-0.073547,-1.158537,-0.670732,0.487805,-0.949768,0.016602,0.306213,0.609756,2.865854,-0.121951
-0.985291,-0.106812,-0.072693,-1.097561,-0.670732,0.487805,-0.950989,0.018616,0.306763,0.548781,2.865854,-0.182927
-0.984070,-0.108337,-0.071045,-1.158537,-0.670732,0.487805,-0.952515,0.016174,0.308350,0.609756,2.987805,-0.060976
-0.984802,-0.108948,-0.070679,-1.097561,-0.670732,0.487805,-0.950745,0.014160,0.305298,0.609756,2.865854,-0.121951
-0.980530,-0.107727,-0.074646,-1.158537,-0.609756,0.487805,-0.952515,0.013916,0.307800,0.609756,2.865854,-0.060976
-0.983582,-0.109497,-0.072815,-1.158537,-0.670732,0.426829,-0.950562,0.014587,0.307678,0.548781,2.865854,-0.121951
-0.981689,-0.106812,-0.072876,-1.158537,-0.670732,0.487805,-0.951416,0.016785,0.303223,0.609756,2.865854,-0.121951
-0.984741,-0.107544,-0.074463,-1.097561,-0.670732,0.548781,-0.953491,0.016052,0.305725,0.609756,2.865854,-0.121951
-0.985291,-0.108398,-0.074158,-1.158537,-0.670732,0.548781,-0.949890,0.016113,0.305054,0.609756,2.865854,-0.182927
-0.983093,-0.108521,-0.072510,-1.158537,-0.670732,0.548781,-0.953430,0.016663,0.303345,0.670732,2.865854,-0.182927
-0.985291,-0.107666,-0.072205,-1.097561,-0.670732,0.548781,-0.951782,0.016052,0.305054,0.731707,2.865854,-0.121951
-0.984314,-0.107971,-0.070801,-1.097561,-0.609756,0.487805,-0.952637,0.016541,0.306396,0.609756,2.926829,-0.121951
-0.983765,-0.109253,-0.072754,-1.158537,-0.670732,0.426829,-0.952026,0.016724,0.307922,0.670732,2.926829,-0.060976
-0.983459,-0.107361,-0.071838,-1.158537,-0.670732,0.487805,-0.952271,0.016418,0.308838,0.609756,2.865854,-0.121951
-0.983459,-0.108459,-0.072937,-1.158537,-0.670732,0.548781,-0.952332,0.018066,0.303223,0.670732,2.926829,-0.121951
-0.985352,-0.107727,-0.074158,-1.158537,-0.548781,0.487805,-0.951111,0.014526,0.307251,0.609756,2.865854,-0.121951
-0.984192,-0.109619,-0.075073,-1.158537,-0.670732,0.487805,-0.950195,0.015930,0.305298,0.609756,2.926829,-0.060976
-0.984253,-0.108154,-0.072571,-1.097561,-0.670732,0.548781,-0.952637,0.017334,0.305542,0.609756,2.865854,-0.182927
-0.982361,-0.107422,-0.074402,-1.158537,-0.670732,0.548781,-0.951538,0.014832,0.308594,0.670732,2.926829,-0.121951
-0.984497,-0.108704,-0.073914,-1.158537,-0.670732,0.548781,-0.951538,0.017944,0.305481,0.548781,2.865854,-0.121951
-0.985535,-0.108337,-0.072998,-1.158537,-0.609756,0.609756,-0.954834,0.017456,0.308289,0.609756,2.987805,-0.121951
-0.983521,-0.106934,-0.073425,-1.158537,-0.670732,0.487805,-0.950806,0.016602,0.304688,0.548781,2.987805,-0.060976
-0.983032,-0.108337,-0.073242,-1.097561,-0.609756,0.487805,-0.951721,0.015137,0.306152,0.609756,2.926829,-0.121951
-0.981934,-0.107300,-0.069336,-1.158537,-0.609756,0.426829,-0.952393,0.015747,0.306152,0.548781,2.865854,-0.121951
-0.984558,-0.106445,-0.072083,-1.219512,-0.670732,0.548781,-0.953247,0.016174,0.308594,0.670732,2.926829,-0.121951
-0.985413,-0.109619,-0.074768,-1.219512,-0.670732,0.548781,-0.951660,0.015198,0.308228,0.609756,2.987805,-0.121951
-0.985107,-0.105652,-0.072266,-1.158537,-0.670732,0.487805,-0.951233,0.014954,0.306396,0.609756,2.926829,-0.182927
-0.984131,-0.107971,-0.072571,-1.219512,-0.731707,0.426829,-0.950500,0.015991,0.304321,0.609756,2.926829,-0.182927
-0.983215,-0.108215,-0.074585,-1.097561,-0.670732,0.548781,-0.952332,0.016663,0.305359,0.670732,2.926829,-0.121951
-0.982788,-0.108276,-0.072693,-1.158537,-0.609756,0.487805,-0.951477,0.016602,0.308594,0.548781,2.987805,-0.060976
-0.982300,-0.107483,-0.074219,-1.097561,-0.731707,0.426829,-0.951477,0.016846,0.300354,0.609756,2.987805,-0.060976
-0.983337,-0.106995,-0.072571,-1.158537,-0.609756,0.487805,-0.950928,0.016602,0.307434,0.609756,2.865854,-0.121951
-0.982056,-0.107544,-0.072083,-1.158537,-0.609756,0.487805,-0.951050,0.017944,0.305786,0.548781,2.926829,-0.060976
-0.984741,-0.106262,-0.072083,-1.158537,-0.670732,0.487805,-0.952698,0.016052,0.304932,0.609756,2.987805,-0.121951
-0.984985,-0.107605,-0.073059,-1.097561,-0.731707,0.487805,-0.950562,0.016602,0.308044,0.548781,2.926829,-0.121951
-0.984497,-0.104980,-0.072388,-1.158537,-0.670732,0.548781,-0.953308,0.015259,0.307861,0.609756,2.865854,-0.121951
-0.983948,-0.109985,-0.072876,-1.158537,-0.670732,0.426829,-0.951721,0.015198,0.302856,0.609756,2.926829,-0.121951
-0.982483,-0.108276,-0.071533,-1.158537,-0.670732,0.548781,-0.951721,0.015442,0.307922,0.609756,2.865854,-0.121951
-0.983032,-0.107788,-0.072876,-1.097561,-0.670732,0.426829,-0.952209,0.016968,0.308777,0.548781,2.926829,-0.121951
-0.983337,-0.107056,-0.072144,-1.158537,-0.609756,0.426829,-0.950745,0.014160,0.304199,0.670732,2.804878,-0.060976
-0.984863,-0.107361,-0.072021,-1.219512,-0.670732,0.487805,-0.954163,0.017151,0.304749,0.548781,2.926829,-0.121951
-0.983398,-0.108887,-0.071594,-1.158537,-0.670732,0.426829,-0.952087,0.014343,0.305115,0.609756,2.865854,-0.121951
-0.982849,-0.108521,-0.074219,-1.158537,-0.731707,0.487805,-0.951233,0.014832,0.308655,0.670732,2.987805,-0.121951
-0.982910,-0.109253,-0.073792,-1.158537,-0.670732,0.365854,-0.950745,0.014648,0.302307,0.609756,2.926829,-0.182927
-0.984375,-0.108765,-0.075073,-1.158537,-0.731707,0.487805,-0.951599,0.015503,0.303955,0.609756,2.926829,-0.121951
-0.982727,-0.105713,-0.071716,-1.158537,-0.670732,0.548781,-0.951477,0.016785,0.306396,0.609756,2.926829,-0.182927
-0.983093,-0.106812,-0.072266,-1.097561,-0.731707,0.426829,-0.951233,0.016357,0.307129,0.548781,2.926829,-0.182927
-0.983643,-0.107788,-0.076233,-1.158537,-0.609756,0.487805,-0.950623,0.015991,0.304260,0.609756,2.926829,-0.182927
-0.983704,-0.108215,-0.071106,-1.097561,-0.670732,0.426829,-0.951660,0.015991,0.309265,0.548781,2.865854,-0.182927
-0.985291,-0.109131,-0.076477,-1.219512,-0.731707,0.426829,-0.952637,0.015076,0.307617,0.670732,2.987805,-0.060976
-0.984253,-0.107849,-0.075928,-1.158537,-0.670732,0.548781,-0.951782,0.016296,0.308594,0.609756,2.987805,-0.060976
-0.983398,-0.107361,-0.071838,-1.158537,-0.670732,0.487805,-0.951111,0.013794,0.303955,0.609756,2.865854,-0.121951
-0.983643,-0.107910,-0.074890,-1.097561,-0.609756,0.487805,-0.953613,0.016052,0.307739,0.670732,2.987805,-0.121951
-0.983337,-0.107300,-0.070801,-1.158537,-0.670732,0.487805,-0.952881,0.015686,0.305725,0.609756,2.987805,-0.121951
-0.984070,-0.107971,-0.072632,-1.158537,-0.609756,0.487805,-0.951599,0.015808,0.305420,0.609756,2.926829,-0.182927
-0.985291,-0.109314,-0.072083,-1.097561,-0.609756,0.487805,-0.951965,0.017578,0.305847,0.609756,2.926829,-0.060976
-0.984619,-0.106873,-0.073608,-1.158537,-0.670732,0.548781,-0.952515,0.015381,0.305481,0.609756,2.926829,-0.121951
-0.982605,-0.106812,-0.074768,-1.158537,-0.609756,0.487805,-0.952332,0.017151,0.303833,0.609756,2.926829,-0.060976
-0.983459,-0.106628,-0.074707,-1.158537,-0.670732,0.487805,-0.951538,0.016174,0.305603,0.670732,2.926829,-0.060976
-0.981201,-0.106384,-0.072693,-1.158537,-0.670732,0.487805,-0.951843,0.017029,0.304993,0.609756,2.865854,-0.121951
-0.982727,-0.108398,-0.077271,-1.097561,-0.609756,0.487805,-0.950745,0.014954,0.305115,0.548781,2.926829,-0.182927
-0.984619,-0.107788,-0.073669,-1.158537,-0.670732,0.487805,-0.953552,0.016113,0.307190,0.609756,2.926829,-0.121951
-0.984680,-0.109192,-0.075317,-1.158537,-0.670732,0.487805,-0.950806,0.016541,0.305725,0.609756,2.804878,-0.121951
-0.984741,-0.107605,-0.073914,-1.219512,-0.731707,0.487805,-0.952393,0.015503,0.306885,0.609756,2.926829,-0.121951
-0.984863,-0.108521,-0.069824,-1.158537,-0.670732,0.487805,-0.952820,0.016724,0.306946,0.670732,2.926829,-0.060976
-0.984558,-0.108704,-0.071777,-1.097561,-0.670732,0.426829,-0.950195,0.016418,0.304016,0.609756,2.926829,-0.121951
-0.985229,-0.107666,-0.072388,-1.158537,-0.670732,0.548781,-0.953857,0.016296,0.306335,0.548781,2.926829,-0.121951
-0.983337,-0.109558,-0.075195,-1.158537,-0.670732,0.487805,-0.950562,0.015930,0.305298,0.609756,2.926829,-0.121951
-0.983948,-0.107666,-0.071960,-1.158537,-0.670732,0.487805,-0.952637,0.017151,0.310730,0.609756,2.926829,-0.060976
-0.984009,-0.106812,-0.074890,-1.097561,-0.609756,0.487805,-0.952209,0.017822,0.304199,0.609756,2.926829,-0.121951
-0.983032,-0.107788,-0.076172,-1.097561,-0.609756,0.487805,-0.952454,0.014771,0.305664,0.670732,2.926829,-0.121951
-0.983948,-0.110168,-0.071289,-1.158537,-0.670732,0.487805,-0.951782,0.013611,0.303284,0.548781,2.865854,-0.121951
-0.984009,-0.107605,-0.071350,-1.158537,-0.670732,0.548781,-0.952637,0.016541,0.303284,0.609756,2.926829,-0.182927
-0.983643,-0.106567,-0.071533,-1.158537,-0.609756,0.487805,-0.952332,0.016052,0.305481,0.609756,2.865854,-0.121951
-0.983521,-0.108521,-0.074768,-1.158537,-0.609756,0.487805,-0.951477,0.016602,0.307983,0.609756,2.865854,-0.121951
-0.982483,-0.107361,-0.074402,-1.158537,-0.609756,0.487805,-0.950928,0.015442,0.303894,0.609756,2.865854,-0.121951
-0.983582,-0.108704,-0.073730,-1.097561,-0.670732,0.426829,-0.951538,0.014709,0.308167,0.609756,2.865854,-0.121951
-0.985779,-0.105957,-0.076111,-1.158537,-0.670732,0.548781,-0.950867,0.018188,0.307617,0.609756,2.987805,-0.121951
-0.985474,-0.107544,-0.073242,-1.158537,-0.609756,0.487805,-0.951660,0.015076,0.305359,0.548781,2.987805,-0.182927
-0.983521,-0.106201,-0.072815,-1.158537,-0.670732,0.487805,-0.950317,0.016785,0.307068,0.609756,2.865854,-0.121951
-0.983276,-0.108826,-0.072266,-1.158537,-0.670732,0.487805,-0.949707,0.015869,0.307983,0.670732,2.804878,-0.121951
-0.982483,-0.107178,-0.073181,-1.158537,-0.609756,0.426829,-0.952209,0.014832,0.306213,0.670732,2.926829,-0.182927
-0.983032,-0.106384,-0.073242,-1.158537,-0.609756,0.548781,-0.952026,0.015747,0.308838,0.609756,2.865854,-0.182927
-0.982849,-0.108826,-0.072937,-1.158537,-0.731707,0.487805,-0.951233,0.016907,0.305542,0.548781,2.865854,-0.121951
-0.982910,-0.106812,-0.069946,-1.158537,-0.670732,0.487805,-0.951904,0.016235,0.309814,0.609756,2.865854,-0.121951
-0.985840,-0.108765,-0.073059,-1.158537,-0.670732,0.487805,-0.953003,0.014160,0.304443,0.609756,2.926829,-0.121951
-0.983154,-0.107239,-0.073853,-1.158537,-0.609756,0.426829,-0.951965,0.013855,0.305237,0.670732,2.987805,-0.121951
-0.983643,-0.107849,-0.074341,-1.158537,-0.670732,0.487805,-0.949951,0.016052,0.303833,0.609756,2.926829,-0.121951
-0.983826,-0.108582,-0.072815,-1.219512,-0.670732,0.487805,-0.951172,0.015564,0.304932,0.609756,2.926829,-0.182927
-0.983276,-0.107361,-0.070496,-1.219512,-0.670732,0.426829,-0.950745,0.014648,0.306702,0.609756,2.865854,-0.121951
-0.983948,-0.108765,-0.074036,-1.158537,-0.670732,0.548781,-0.951904,0.015686,0.307922,0.609756,2.926829,-0.060976
-0.983398,-0.106567,-0.074890,-1.158537,-0.670732,0.426829,-0.952576,0.014771,0.305237,0.609756,2.926829,-0.121951
-0.983276,-0.107788,-0.070312,-1.097561,-0.731707,0.548781,-0.951416,0.014282,0.304932,0.609756,2.865854,-0.121951
-0.982971,-0.107483,-0.074036,-1.158537,-0.609756,0.426829,-0.951294,0.016785,0.303894,0.609756,2.926829,-0.060976
-0.982544,-0.107605,-0.074341,-1.158537,-0.670732,0.426829,-0.953552,0.016907,0.307617,0.609756,2.926829,-0.121951
-0.983643,-0.107544,-0.072510,-1.097561,-0.609756,0.426829,-0.951172,0.018188,0.305786,0.609756,2.926829,-0.121951
-0.983154,-0.107788,-0.071777,-1.158537,-0.670732,0.487805,-0.953674,0.014893,0.306580,0.670732,2.987805,-0.121951
-0.985779,-0.106140,-0.070801,-1.158537,-0.609756,0.487805,-0.952881,0.015137,0.307983,0.609756,2.865854,-0.121951
-0.982361,-0.107910,-0.071472,-1.158537,-0.670732,0.487805,-0.952576,0.013367,0.311340,0.609756,2.926829,-0.121951
-0.984985,-0.107910,-0.074707,-1.097561,-0.670732,0.426829,-0.952332,0.016907,0.303284,0.609756,2.865854,-0.121951
-0.984436,-0.106201,-0.071655,-1.158537,-0.670732,0.426829,-0.951294,0.015442,0.304932,0.609756,2.926829,-0.060976
-0.984436,-0.107544,-0.072937,-1.158537,-0.609756,0.426829,-0.951050,0.015137,0.302856,0.609756,2.926829,-0.121951
-0.984436,-0.107178,-0.072266,-1.219512,-0.670732,0.426829,-0.950867,0.017334,0.305481,0.609756,2.926829,-0.121951
-0.983704,-0.107483,-0.074585,-1.158537,-0.670732,0.487805,-0.952454,0.015381,0.307678,0.609756,2.926829,-0.182927
-0.981934,-0.108154,-0.072632,-1.097561,-0.609756,0.426829,-0.951965,0.017517,0.307007,0.609756,2.926829,-0.060976
-0.983215,-0.107605,-0.073730,-1.219512,-0.731707,0.487805,-0.951660,0.016663,0.308228,0.609756,2.926829,-0.060976
-0.982849,-0.107178,-0.071655,-1.158537,-0.670732,0.487805,-0.953613,0.015747,0.307800,0.609756,2.865854,-0.121951
-0.983337,-0.107910,-0.073547,-1.158537,-0.670732,0.487805,-0.951904,0.015747,0.306396,0.609756,2.865854,-0.060976
-0.985413,-0.108521,-0.074219,-1.158537,-0.670732,0.426829,-0.951111,0.016357,0.307922,0.609756,2.865854,-0.060976
-0.983154,-0.108582,-0.070007,-1.158537,-0.609756,0.548781,-0.950684,0.015198,0.307800,0.670732,2.926829,-0.182927
-0.985474,-0.107178,-0.070190,-1.097561,-0.731707,0.487805,-0.950806,0.016418,0.303833,0.670732,2.987805,-0.182927
