r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.994629,0.028809,-0.032776,-1.341463,-0.365854,0.548781,-0.994812,0.037537,0.021851,0.670732,3.353659,-0.121951
-0.993591,0.029846,-0.032043,-1.341463,-0.426829,0.609756,-0.993347,0.040833,0.026184,0.670732,3.414634,-0.121951
-0.992065,0.028137,-0.033630,-1.280488,-0.365854,0.548781,-0.994019,0.039673,0.022766,0.731707,3.353659,-0.182927
-0.993591,0.028809,-0.033813,-1.280488,-0.426829,0.487805,-0.995300,0.040771,0.022766,0.670732,3.292683,-0.182927
-0.990845,0.029724,-0.033936,-1.341463,-0.426829,0.548781,-0.993408,0.040344,0.020752,0.670732,3.292683,-0.121951
-0.993103,0.027954,-0.034485,-1.280488,-0.426829,0.487805,-0.991943,0.038513,0.020752,0.731707,3.353659,-0.121951
-0.992004,0.028503,-0.031677,-1.341463,-0.365854,0.548781,-0.991943,0.038513,0.020752,0.731707,3.353659,-0.121951
-0.991882,0.028870,-0.032349,-1.280488,-0.487805,0.487805,-0.993591,0.039062,0.027466,0.731707,3.414634,-0.121951
-0.991882,0.028870,-0.032349,-1.280488,-0.487805,0.487805,-0.992371,0.038147,0.022217,0.731707,3.292683,-0.182927
-0.992798,0.026978,-0.032715,-1.280488,-0.365854,0.487805,-0.995056,0.037781,0.023682,0.731707,3.353659,-0.121951
-0.990906,0.028015,-0.034729,-1.219512,-0.426829,0.487805,-0.996033,0.040894,0.023438,0.731707,3.414634,-0.182927
-0.990417,0.028503,-0.034485,-1.280488,-0.426829,0.548781,-0.995056,0.039551,0.024963,0.731707,3.414634,-0.121951
-0.991028,0.029175,-0.035461,-1.280488,-0.426829,0.548781,-0.994202,0.039734,0.023438,0.731707,3.353659,-0.121951
-0.990601,0.028198,-0.032471,-1.280488,-0.426829,0.670732,-0.994202,0.039734,0.023438,0.731707,3.353659,-0.121951
-0.990601,0.029724,-0.034729,-1.280488,-0.426829,0.548781,-0.994141,0.038086,0.021790,0.731707,3.292683,-0.182927
-0.990601,0.029724,-0.034729,-1.280488,-0.426829,0.548781,-0.995422,0.039978,0.023804,0.731707,3.353659,-0.121951
-0.991699,0.028076,-0.035278,-1.280488,-0.426829,0.548781,-0.994751,0.040039,0.026794,0.731707,3.353659,-0.182927
-0.991516,0.028381,-0.035400,-1.219512,-0.365854,0.426829,-0.994446,0.039001,0.025146,0.731707,3.353659,-0.182927
-0.990601,0.026672,-0.035095,-1.280488,-0.365854,0.548781,-0.995972,0.038635,0.027161,0.731707,3.353659,-0.121951
-0.992432,0.027283,-0.035034,-1.219512,-0.365854,0.548781,-0.997009,0.038574,0.021362,0.670732,3.353659,-0.121951
-0.990906,0.029968,-0.030640,-1.280488,-0.487805,0.548781,-0.996765,0.038818,0.027405,0.670732,3.414634,-0.121951
-0.991760,0.026245,-0.033142,-1.341463,-0.426829,0.609756,-0.996765,0.038818,0.027405,0.670732,3.414634,-0.121951
-0.992432,0.027893,-0.033875,-1.280488,-0.426829,0.548781,-0.994385,0.040039,0.022827,0.731707,3.292683,-0.121951
-0.992432,0.027893,-0.033875,-1.280488,-0.426829,0.548781,-0.995544,0.039246,0.022827,0.670732,3.353659,-0.121951
-0.990662,0.028809,-0.031250,-1.280488,-0.304878,0.487805,-0.994995,0.037231,0.022766,0.731707,3.353659,-0.121951
-0.992493,0.026917,-0.033813,-1.280488,-0.426829,0.487805,-0.994446,0.037842,0.021851,0.731707,3.353659,-0.121951
-0.992432,0.030151,-0.032471,-1.280488,-0.426829,0.548781,-0.995911,0.038757,0.023621,0.670732,3.353659,-0.182927
-0.992615,0.028870,-0.035095,-1.280488,-0.426829,0.548781,-0.993896,0.039795,0.023621,0.731707,3.353659,-0.121951
-0.991028,0.028503,-0.031006,-1.280488,-0.426829,0.609756,-0.995728,0.039551,0.023254,0.731707,3.353659,-0.121951
-0.993164,0.028503,-0.034729,-1.280488,-0.426829,0.548781,-0.995728,0.039551,0.023254,0.731707,3.353659,-0.121951
-0.991821,0.028748,-0.034790,-1.341463,-0.426829,0.487805,-0.994629,0.039185,0.024780,0.670732,3.292683,-0.121951
-0.991821,0.028748,-0.034790,-1.341463,-0.426829,0.487805,-0.992859,0.037903,0.022644,0.731707,3.292683,-0.121951
-0.993530,0.028137,-0.035645,-1.219512,-0.426829,0.548781,-0.993103,0.038147,0.023499,0.731707,3.414634,-0.121951
-0.992981,0.029358,-0.036438,-1.219512,-0.365854,0.609756,-0.993958,0.037415,0.023804,0.670732,3.353659,-0.121951
-0.993347,0.029175,-0.032837,-1.341463,-0.426829,0.487805,-0.994629,0.038147,0.024536,0.670732,3.292683,-0.182927
-0.993530,0.029175,-0.033752,-1.341463,-0.426829,0.548781,-0.994629,0.037354,0.024780,0.792683,3.353659,-0.121951
-0.992310,0.028381,-0.032166,-1.219512,-0.426829,0.548781,-0.994629,0.037354,0.024780,0.792683,3.353659,-0.121951
-0.992249,0.026978,-0.032532,-1.341463,-0.426829,0.548781,-0.994324,0.040527,0.025513,0.731707,3.414634,-0.121951
-0.992249,0.026978,-0.032532,-1.341463,-0.426829,0.548781,-0.993835,0.038879,0.026184,0.731707,3.414634,-0.121951
-0.990234,0.030029,-0.035461,-1.280488,-0.426829,0.487805,-0.994751,0.038818,0.024597,0.670732,3.353659,-0.182927
-0.992981,0.028381,-0.034302,-1.341463,-0.426829,0.548781,-0.994629,0.039917,0.027344,0.731707,3.353659,-0.182927
-0.991882,0.027710,-0.034424,-1.280488,-0.426829,0.487805,-0.993164,0.039307,0.026123,0.670732,3.353659,-0.182927
-0.992310,0.027954,-0.033569,-1.280488,-0.426829,0.548781,-0.994568,0.037720,0.021851,0.670732,3.353659,-0.121951
-0.992065,0.030823,-0.033264,-1.219512,-0.426829,0.487805,-0.994385,0.038635,0.028748,0.670732,3.353659,-0.121951
-0.991333,0.026917,-0.037170,-1.341463,-0.426829,0.548781,-0.994385,0.038635,0.028748,0.670732,3.353659,-0.121951
-0.991882,0.029053,-0.031982,-1.280488,-0.426829,0.548781,-0.993896,0.036865,0.021240,0.731707,3.353659,-0.060976
-0.991882,0.029053,-0.031982,-1.280488,-0.426829,0.548781,-0.994385,0.039551,0.023621,0.731707,3.353659,-0.182927
-0.990479,0.029114,-0.036316,-1.341463,-0.426829,0.609756,-0.994629,0.039001,0.023376,0.670732,3.414634,-0.121951
-0.990601,0.029785,-0.035767,-1.280488,-0.426829,0.487805,-0.993469,0.039246,0.024414,0.731707,3.353659,-0.182927
-0.991150,0.029053,-0.036682,-1.280488,-0.426829,0.609756,-0.994934,0.038635,0.023376,0.792683,3.353659,-0.121951
-0.993164,0.029297,-0.031555,-1.280488,-0.426829,0.487805,-0.995361,0.039978,0.020264,0.731707,3.292683,-0.182927
-0.991638,0.029297,-0.033264,-1.280488,-0.365854,0.548781,-0.995850,0.038025,0.021423,0.731707,3.353659,-0.060976
-0.991699,0.029236,-0.035217,-1.341463,-0.365854,0.487805,-0.995850,0.038025,0.021423,0.731707,3.353659,-0.060976
-0.991028,0.029724,-0.034729,-1.341463,-0.365854,0.548781,-0.996704,0.039429,0.022827,0.731707,3.292683,-0.121951
-0.991028,0.029724,-0.034729,-1.341463,-0.365854,0.548781,-0.997070,0.040833,0.024658,0.670732,3.353659,-0.182927
-0.993591,0.029114,-0.034302,-1.219512,-0.426829,0.487805,-0.993713,0.037292,0.021851,0.731707,3.353659,-0.121951
-0.992126,0.028870,-0.033325,-1.280488,-0.426829,0.609756,-0.994995,0.038452,0.024475,0.731707,3.353659,-0.121951
-0.990601,0.030396,-0.033752,-1.280488,-0.365854,0.548781,-0.994995,0.038635,0.025391,0.670732,3.353659,-0.121951
-0.991211,0.028870,-0.031616,-1.280488,-0.426829,0.548781,-0.993774,0.038696,0.023621,0.670732,3.292683,-0.121951
-0.991333,0.028870,-0.035767,-1.280488,-0.426829,0.548781,-0.994202,0.036621,0.021790,0.731707,3.414634,-0.121951
-0.992188,0.030823,-0.034973,-1.280488,-0.365854,0.609756,-0.994202,0.036621,0.021790,0.731707,3.414634,-0.121951
-0.992249,0.027161,-0.032715,-1.341463,-0.426829,0.548781,-0.993835,0.037659,0.021973,0.731707,3.353659,-0.182927
-0.992249,0.027161,-0.032715,-1.341463,-0.426829,0.548781,-0.996216,0.037598,0.024475,0.731707,3.414634,-0.182927
-0.993286,0.027100,-0.035278,-1.280488,-0.426829,0.548781,-0.992493,0.039734,0.025513,0.670732,3.292683,-0.121951
-0.992493,0.030334,-0.036804,-1.341463,-0.426829,0.426829,-0.994873,0.038513,0.022461,0.731707,3.353659,-0.121951
-0.992004,0.030151,-0.035645,-1.341463,-0.487805,0.548781,-0.993408,0.039246,0.028320,0.670732,3.414634,-0.121951
-0.991211,0.028931,-0.031311,-1.280488,-0.487805,0.548781,-0.991943,0.036926,0.023254,0.731707,3.292683,-0.182927
-0.990540,0.028381,-0.032410,-1.280488,-0.426829,0.426829,-0.991943,0.036926,0.023254,0.731707,3.292683,-0.182927
-0.990723,0.028259,-0.031494,-1.280488,-0.365854,0.548781,-0.995850,0.037537,0.023071,0.731707,3.353659,-0.182927
-0.990723,0.028259,-0.031494,-1.280488,-0.365854,0.548781,-0.994324,0.037415,0.026306,0.609756,3.353659,-0.121951
-0.990234,0.029480,-0.034302,-1.280488,-0.426829,0.548781,-0.993408,0.039734,0.027466,0.670732,3.353659,-0.121951
-0.991028,0.027039,-0.035461,-1.280488,-0.426829,0.487805,-0.993164,0.040039,0.026428,0.670732,3.353659,-0.121951
-0.990479,0.028259,-0.034424,-1.341463,-0.487805,0.548781,-0.993591,0.038757,0.024597,0.731707,3.353659,-0.121951
-0.990784,0.029297,-0.033081,-1.341463,-0.365854,0.548781,-0.994141,0.039246,0.022644,0.670732,3.414634,-0.121951
-0.991943,0.028320,-0.033325,-1.280488,-0.304878,0.548781,-0.995361,0.038147,0.025146,0.731707,3.353659,-0.121951
-0.989258,0.029053,-0.033569,-1.280488,-0.426829,0.487805,-0.995361,0.038147,0.025146,0.731707,3.353659,-0.121951
-0.992004,0.027222,-0.035706,-1.280488,-0.365854,0.548781,-0.995422,0.038025,0.022522,0.731707,3.414634,-0.121951
-0.992004,0.027222,-0.035706,-1.280488,-0.365854,0.548781,-0.993652,0.039856,0.023010,0.731707,3.414634,-0.121951
-0.990112,0.028809,-0.031067,-1.280488,-0.487805,0.548781,-0.993530,0.038208,0.025940,0.731707,3.414634,-0.121951
-0.993591,0.030029,-0.033752,-1.280488,-0.426829,0.487805,-0.993774,0.038330,0.025452,0.670732,3.414634,-0.121951
-0.991272,0.028442,-0.036377,-1.280488,-0.426829,0.487805,-0.996033,0.040649,0.025146,0.731707,3.475610,-0.121951
-0.994385,0.026794,-0.031738,-1.219512,-0.426829,0.487805,-0.993835,0.040710,0.027466,0.731707,3.414634,-0.121951
-0.990662,0.028015,-0.033203,-1.341463,-0.304878,0.548781,-0.994568,0.040161,0.023621,0.731707,3.353659,-0.121951
-0.992432,0.030396,-0.032410,-1.280488,-0.487805,0.548781,-0.995483,0.039124,0.029663,0.670732,3.353659,-0.121951
-0.993164,0.027527,-0.031982,-1.280488,-0.365854,0.548781,-0.995483,0.039124,0.029663,0.670732,3.353659,-0.121951
-0.993774,0.029053,-0.033508,-1.341463,-0.426829,0.548781,-0.994019,0.039795,0.023743,0.670732,3.231707,-0.121951
-0.993774,0.029053,-0.033508,-1.341463,-0.426829,0.548781,-0.996826,0.039368,0.023621,0.731707,3.414634,-0.121951
-0.991943,0.029541,-0.033752,-1.280488,-0.426829,0.548781,-0.995483,0.038879,0.025696,0.670732,3.353659,-0.121951
-0.993103,0.027405,-0.036133,-1.219512,-0.426829,0.487805,-0.995117,0.039124,0.022522,0.731707,3.353659,-0.121951
-0.991089,0.028198,-0.033569,-1.280488,-0.426829,0.548781,-0.996582,0.037537,0.023438,0.670732,3.353659,-0.182927
-0.992371,0.029114,-0.033813,-1.280488,-0.365854,0.548781,-0.995361,0.036438,0.023499,0.731707,3.353659,-0.121951
-0.992065,0.029785,-0.034485,-1.280488,-0.426829,0.548781,-0.995361,0.036438,0.023499,0.731707,3.353659,-0.121951
-0.990967,0.029236,-0.033752,-1.280488,-0.426829,0.548781,-0.994141,0.038391,0.023865,0.731707,3.353659,-0.121951
-0.990967,0.029236,-0.033752,-1.280488,-0.426829,0.548781,-0.995178,0.037720,0.020935,0.731707,3.353659,-0.182927
-0.991333,0.028687,-0.034058,-1.280488,-0.426829,0.548781,-0.994751,0.037292,0.025391,0.670732,3.414634,-0.121951
-0.992615,0.027588,-0.035278,-1.280488,-0.426829,0.548781,-0.994446,0.039246,0.019836,0.670732,3.353659,-0.121951
-0.989990,0.029297,-0.035645,-1.219512,-0.426829,0.548781,-0.993835,0.038330,0.025024,0.670732,3.353659,-0.121951
-0.991089,0.026733,-0.029785,-1.341463,-0.365854,0.609756,-0.994202,0.040222,0.022766,0.731707,3.292683,-0.182927
-0.989929,0.028442,-0.036133,-1.280488,-0.487805,0.487805,-0.995300,0.038513,0.025940,0.731707,3.292683,-0.182927
-0.991638,0.030334,-0.035034,-1.280488,-0.487805,0.426829,-0.995300,0.038513,0.025940,0.731707,3.292683,-0.182927
-0.990845,0.029419,-0.034363,-1.280488,-0.548781,0.487805,-0.993225,0.037720,0.027344,0.731707,3.353659,-0.121951
-0.990845,0.029419,-0.034363,-1.280488,-0.548781,0.487805,-0.992798,0.036926,0.024231,0.792683,3.353659,-0.060976
-0.992737,0.028320,-0.032654,-1.280488,-0.487805,0.487805,-0.992004,0.038940,0.026062,0.731707,3.353659,-0.121951
-0.990112,0.028503,-0.030396,-1.280488,-0.426829,0.548781,-0.992493,0.036926,0.021790,0.670732,3.353659,-0.182927
-0.990601,0.028503,-0.030457,-1.280488,-0.426829,0.548781,-0.994751,0.039795,0.024536,0.670732,3.353659,-0.182927
-0.993225,0.029785,-0.031921,-1.341463,-0.426829,0.487805,-0.994141,0.038452,0.023926,0.731707,3.353659,-0.182927
-0.992126,0.028870,-0.034119,-1.219512,-0.426829,0.487805,-0.993469,0.039429,0.025330,0.731707,3.353659,-0.121951
-0.991943,0.028137,-0.032837,-1.280488,-0.426829,0.548781,-0.993469,0.039429,0.025330,0.731707,3.353659,-0.121951
-0.991028,0.028320,-0.031921,-1.280488,-0.365854,0.487805,-0.994446,0.039062,0.024292,0.670732,3.353659,-0.121951
-0.991028,0.028320,-0.031921,-1.280488,-0.365854,0.487805,-0.995544,0.039917,0.022522,0.731707,3.353659,-0.121951
-0.991394,0.029358,-0.033264,-1.341463,-0.426829,0.548781,-0.994629,0.038269,0.026062,0.731707,3.292683,-0.121951
-0.993286,0.026978,-0.034729,-1.341463,-0.365854,0.487805,-0.992981,0.038513,0.021057,0.670732,3.414634,-0.121951
-0.991882,0.028564,-0.029541,-1.341463,-0.487805,0.609756,-0.995239,0.041382,0.025024,0.670732,3.292683,-0.182927
-0.992554,0.027649,-0.036377,-1.280488,-0.365854,0.548781,-0.993530,0.040405,0.025940,0.670732,3.353659,-0.121951
-0.992126,0.028870,-0.033813,-1.280488,-0.426829,0.548781,-0.993530,0.040405,0.025940,0.670732,3.353659,-0.121951
-0.991699,0.030640,-0.033508,-1.341463,-0.426829,0.548781,-0.995667,0.039307,0.025635,0.731707,3.353659,-0.121951
-0.992371,0.030090,-0.034302,-1.280488,-0.426829,0.548781,-0.995300,0.040527,0.025085,0.731707,3.292683,-0.121951
-0.992371,0.030090,-0.034302,-1.280488,-0.426829,0.548781,-0.994507,0.040894,0.023438,0.731707,3.536585,-0.121951
-0.993225,0.028076,-0.031128,-1.280488,-0.426829,0.609756,-0.995483,0.039612,0.024780,0.731707,3.414634,-0.182927
-0.992310,0.030457,-0.034668,-1.280488,-0.426829,0.487805,-0.995300,0.040283,0.026245,0.731707,3.353659,-0.121951
-0.989197,0.028992,-0.033264,-1.280488,-0.365854,0.548781,-0.994812,0.039673,0.022949,0.731707,3.353659,-0.182927
-0.991333,0.027466,-0.032288,-1.280488,-0.426829,0.487805,-0.993164,0.038452,0.023987,0.670732,3.353659,-0.182927
-0.993164,0.030640,-0.032349,-1.341463,-0.365854,0.548781,-0.993164,0.038452,0.023987,0.670732,3.353659,-0.182927
-0.992920,0.027649,-0.031982,-1.219512,-0.426829,0.548781,-0.995605,0.038452,0.022461,0.670732,3.292683,-0.121951
-0.992920,0.027649,-0.031982,-1.219512,-0.426829,0.548781,-0.994446,0.039062,0.024292,0.731707,3.353659,-0.121951
-0.991943,0.029114,-0.035950,-1.280488,-0.365854,0.548781,-0.993774,0.036560,0.024841,0.792683,3.353659,-0.182927
-0.989014,0.028015,-0.035828,-1.280488,-0.426829,0.487805,-0.994202,0.038147,0.020935,0.731707,3.414634,-0.121951
-0.991699,0.027832,-0.031494,-1.280488,-0.426829,0.609756,-0.994568,0.036926,0.022949,0.731707,3.414634,-0.121951
-0.990173,0.029297,-0.033997,-1.280488,-0.487805,0.487805,-0.994202,0.038940,0.024414,0.731707,3.353659,-0.182927
-0.992371,0.029846,-0.032654,-1.280488,-0.426829,0.548781,-0.993530,0.039490,0.022827,0.792683,3.414634,-0.121951
-0.991089,0.029297,-0.033203,-1.280488,-0.426829,0.487805,-0.993530,0.039490,0.022827,0.792683,3.414634,-0.121951
-0.991089,0.028198,-0.033813,-1.280488,-0.426829,0.487805,-0.995850,0.037415,0.025574,0.731707,3.414634,-0.121951
-0.991089,0.028198,-0.033813,-1.280488,-0.426829,0.487805,-0.993896,0.039490,0.023743,0.731707,3.353659,-0.182927
-0.993958,0.030090,-0.032654,-1.280488,-0.487805,0.487805,-0.994934,0.038330,0.025146,0.792683,3.353659,-0.121951
-0.989929,0.027832,-0.029236,-1.280488,-0.426829,0.487805,-0.993835,0.039734,0.024719,0.670732,3.353659,-0.182927
-0.989868,0.027588,-0.032837,-1.280488,-0.365854,0.487805,-0.993896,0.038452,0.022583,0.731707,3.353659,-0.182927
-0.991333,0.028381,-0.033813,-1.280488,-0.365854,0.487805,-0.993652,0.038269,0.020813,0.731707,3.353659,-0.121951
-0.989075,0.028259,-0.034424,-1.219512,-0.426829,0.487805,-0.993958,0.038452,0.021484,0.670732,3.292683,-0.121951
-0.990234,0.029602,-0.032776,-1.280488,-0.487805,0.487805,-0.993958,0.038452,0.021484,0.670732,3.292683,-0.121951
-0.992432,0.029480,-0.032532,-1.280488,-0.426829,0.548781,-0.993530,0.038940,0.023193,0.731707,3.353659,-0.121951
-0.992432,0.029480,-0.032532,-1.280488,-0.426829,0.548781,-0.994873,0.038025,0.025208,0.731707,3.353659,-0.121951
-0.995728,0.027283,-0.031128,-1.219512,-0.365854,0.487805,-0.995239,0.039307,0.022583,0.731707,3.414634,-0.182927
-0.992493,0.028320,-0.034790,-1.219512,-0.426829,0.548781,-0.994080,0.039246,0.023560,0.731707,3.353659,-0.121951
-0.992432,0.028564,-0.033508,-1.280488,-0.304878,0.548781,-0.994324,0.040344,0.025879,0.731707,3.353659,-0.182927
-0.992798,0.028442,-0.034180,-1.219512,-0.365854,0.548781,-0.994995,0.037781,0.025940,0.731707,3.353659,-0.121951
-0.992126,0.029175,-0.033203,-1.280488,-0.426829,0.548781,-0.994995,0.037781,0.025940,0.731707,3.353659,-0.121951
-0.992676,0.028503,-0.031250,-1.341463,-0.426829,0.548781,-0.994385,0.039001,0.022156,0.731707,3.414634,-0.121951
-0.994812,0.027405,-0.032471,-1.280488,-0.426829,0.548781,-0.994995,0.038391,0.023315,0.670732,3.414634,-0.121951
-0.994812,0.027405,-0.032471,-1.280488,-0.426829,0.548781,-0.992676,0.039246,0.023560,0.670732,3.414634,-0.182927
-0.993164,0.027832,-0.034302,-1.280488,-0.426829,0.548781,-0.993896,0.042114,0.025513,0.670732,3.414634,-0.121951
-0.993652,0.028625,-0.032776,-1.341463,-0.365854,0.548781,-0.994019,0.038696,0.021057,0.731707,3.353659,-0.121951
-0.992554,0.027222,-0.033264,-1.280488,-0.426829,0.548781,-0.993958,0.038513,0.025391,0.670732,3.414634,-0.060976
-0.991150,0.029541,-0.032654,-1.280488,-0.426829,0.487805,-0.995667,0.038757,0.022095,0.670732,3.353659,-0.182927
-0.991150,0.028625,-0.035217,-1.219512,-0.426829,0.426829,-0.995667,0.038757,0.022095,0.670732,3.353659,-0.182927
-0.989990,0.029358,-0.035461,-1.280488,-0.426829,0.548781,-0.994019,0.038757,0.024475,0.731707,3.292683,-0.121951
-0.989990,0.029358,-0.035461,-1.280488,-0.426829,0.548781,-0.996338,0.038147,0.018677,0.670732,3.353659,-0.182927
-0.990662,0.027405,-0.032593,-1.341463,-0.426829,0.487805,-0.994568,0.036560,0.025757,0.609756,3.292683,-0.182927
-0.990845,0.028931,-0.034851,-1.280488,-0.365854,0.487805,-0.994080,0.038574,0.021057,0.731707,3.353659,-0.121951
-0.991516,0.027039,-0.031677,-1.219512,-0.426829,0.548781,-0.994751,0.039307,0.020996,0.731707,3.353659,-0.121951
-0.991150,0.027161,-0.034607,-1.280488,-0.426829,0.548781,-0.993958,0.041443,0.021790,0.670732,3.353659,-0.121951
-0.992004,0.029175,-0.036682,-1.280488,-0.426829,0.487805,-0.994141,0.037903,0.021240,0.731707,3.353659,-0.121951
-0.990295,0.029175,-0.035461,-1.219512,-0.426829,0.548781,-0.994141,0.037903,0.021240,0.731707,3.353659,-0.121951
-0.990723,0.028503,-0.033325,-1.280488,-0.426829,0.548781,-0.995789,0.037781,0.027954,0.792683,3.353659,-0.121951
-0.990723,0.028503,-0.033325,-1.280488,-0.426829,0.548781,-0.996033,0.039612,0.024902,0.731707,3.475610,-0.121951
-0.992920,0.029785,-0.033569,-1.280488,-0.426829,0.548781,-0.995483,0.038696,0.026611,0.731707,3.414634,-0.121951
-0.992371,0.027954,-0.032349,-1.341463,-0.426829,0.548781,-0.994507,0.040466,0.024414,0.731707,3.475610,-0.182927
-0.989563,0.028809,-0.033020,-1.280488,-0.426829,0.609756,-0.992310,0.038452,0.022095,0.731707,3.292683,-0.182927
-0.990051,0.028931,-0.037231,-1.280488,-0.365854,0.548781,-0.993347,0.039429,0.023315,0.670732,3.414634,-0.182927
-0.990540,0.029663,-0.033569,-1.341463,-0.426829,0.548781,-0.993347,0.039429,0.023315,0.670732,3.414634,-0.182927
-0.992859,0.027161,-0.034790,-1.280488,-0.487805,0.487805,-0.996277,0.037109,0.021790,0.731707,3.414634,-0.182927
-0.990356,0.026855,-0.034729,-1.280488,-0.365854,0.548781,-0.993225,0.040649,0.025574,0.670732,3.353659,-0.182927
-0.990356,0.026855,-0.034729,-1.280488,-0.365854,0.548781,-0.992676,0.038269,0.024536,0.670732,3.353659,-0.121951
-0.990662,0.028870,-0.034424,-1.280488,-0.426829,0.487805,-0.993958,0.037842,0.022217,0.670732,3.292683,-0.182927
-0.993774,0.028137,-0.033264,-1.341463,-0.426829,0.548781,-0.997742,0.039612,0.025635,0.670732,3.353659,-0.121951
-0.990845,0.029480,-0.036377,-1.280488,-0.426829,0.548781,-0.995117,0.037537,0.021118,0.670732,3.414634,-0.121951
-0.991516,0.028503,-0.032898,-1.280488,-0.426829,0.548781,-0.994080,0.038940,0.023071,0.731707,3.353659,-0.121951
-0.992310,0.028809,-0.033997,-1.341463,-0.426829,0.487805,-0.994080,0.038940,0.023071,0.731707,3.353659,-0.121951
-0.992798,0.028259,-0.032776,-1.402439,-0.487805,0.548781,-0.994141,0.038940,0.021667,0.731707,3.292683,-0.182927
-0.992798,0.028259,-0.032776,-1.402439,-0.487805,0.548781,-0.992737,0.040466,0.024353,0.670732,3.353659,-0.060976
-0.992371,0.027893,-0.035522,-1.280488,-0.426829,0.548781,-0.995178,0.037598,0.023071,0.731707,3.353659,-0.182927
-0.991638,0.028748,-0.033691,-1.280488,-0.487805,0.548781,-0.994751,0.039001,0.025696,0.731707,3.353659,-0.060976
-0.992676,0.026733,-0.034912,-1.280488,-0.365854,0.548781,-0.993225,0.039001,0.026855,0.731707,3.353659,-0.060976
-0.994263,0.028687,-0.035706,-1.280488,-0.365854,0.609756,-0.993835,0.037476,0.024536,0.670732,3.414634,-0.121951
-0.994019,0.028442,-0.033813,-1.280488,-0.365854,0.548781,-0.993652,0.036926,0.028992,0.731707,3.414634,-0.060976
-0.991516,0.028870,-0.034607,-1.280488,-0.365854,0.548781,-0.993652,0.036926,0.028992,0.731707,3.414634,-0.060976
-0.991882,0.027344,-0.031494,-1.280488,-0.426829,0.548781,-0.992432,0.040405,0.024231,0.731707,3.353659,-0.121951
-0.991882,0.027344,-0.031494,-1.280488,-0.426829,0.548781,-0.995056,0.040527,0.019653,0.731707,3.353659,-0.121951
-0.991211,0.028015,-0.034180,-1.280488,-0.365854,0.548781,-0.993896,0.039185,0.023193,0.731707,3.414634,-0.121951
-0.994202,0.028320,-0.032959,-1.280488,-0.426829,0.548781,-0.994324,0.037476,0.020935,0.670732,3.353659,-0.121951
-0.992432,0.029663,-0.033508,-1.341463,-0.426829,0.548781,-0.993835,0.036865,0.024048,0.731707,3.353659,-0.182927
-0.991577,0.029175,-0.031128,-1.280488,-0.487805,0.548781,-0.994873,0.038391,0.024658,0.731707,3.353659,-0.121951
-0.991150,0.030457,-0.033447,-1.219512,-0.426829,0.548781,-0.993408,0.037354,0.021179,0.670732,3.414634,-0.121951
-0.993713,0.028564,-0.032593,-1.280488,-0.426829,0.487805,-0.993408,0.037354,0.021179,0.670732,3.414634,-0.121951
-0.990479,0.027039,-0.037170,-1.219512,-0.426829,0.548781,-0.994019,0.038086,0.024414,0.731707,3.353659,-0.121951
-0.990479,0.027039,-0.037170,-1.219512,-0.426829,0.548781,-0.993835,0.038696,0.022827,0.731707,3.353659,-0.182927
-0.989685,0.028992,-0.030457,-1.280488,-0.487805,0.548781,-0.993408,0.037720,0.026306,0.731707,3.231707,-0.182927
-0.989685,0.027832,-0.034485,-1.280488,-0.426829,0.609756,-0.993347,0.036926,0.024719,0.731707,3.353659,-0.121951
-0.991699,0.028137,-0.035095,-1.341463,-0.426829,0.487805,-0.994446,0.040344,0.025940,0.792683,3.353659,-0.121951
-0.991394,0.028015,-0.034424,-1.280488,-0.487805,0.609756,-0.995728,0.039185,0.023010,0.731707,3.414634,-0.121951
-0.992310,0.029541,-0.032043,-1.280488,-0.426829,0.487805,-0.995728,0.039185,0.023010,0.731707,3.414634,-0.121951
-0.992920,0.029907,-0.033325,-1.341463,-0.365854,0.487805,-0.994568,0.040833,0.025085,0.731707,3.414634,-0.121951
-0.994019,0.025452,-0.032288,-1.341463,-0.426829,0.426829,-0.993958,0.038513,0.026123,0.731707,3.353659,-0.121951
-0.994019,0.025452,-0.032288,-1.341463,-0.426829,0.426829,-0.994751,0.038696,0.022461,0.670732,3.353659,-0.182927
-0.992310,0.029480,-0.032898,-1.280488,-0.365854,0.548781,-0.994446,0.037781,0.023010,0.731707,3.353659,-0.182927
-0.989685,0.029053,-0.031616,-1.280488,-0.365854,0.487805,-0.994080,0.039307,0.025330,0.731707,3.414634,-0.121951
-0.990295,0.027771,-0.037903,-1.280488,-0.426829,0.487805,-0.995544,0.037537,0.023376,0.731707,3.353659,-0.121951
-0.992920,0.028809,-0.036987,-1.280488,-0.426829,0.487805,-0.995605,0.037903,0.022644,0.731707,3.414634,-0.121951
-0.993225,0.030029,-0.033142,-1.341463,-0.365854,0.487805,-0.995605,0.037903,0.022644,0.731707,3.414634,-0.121951
-0.991028,0.027710,-0.034302,-1.280488,-0.426829,0.548781,-0.994019,0.038452,0.020447,0.792683,3.353659,-0.121951
-0.991028,0.027710,-0.034302,-1.280488,-0.426829,0.548781,-0.995239,0.039490,0.027649,0.731707,3.353659,-0.121951
