r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.974365,0.023804,-0.034302,-1.280488,-0.426829,0.548781,-0.991211,0.042786,0.022339,0.731707,3.475610,-0.121951
-1.012207,0.032532,-0.030884,-1.280488,-0.487805,0.609756,-0.996277,0.033508,0.024536,0.731707,3.414634,-0.121951
-0.968262,0.022766,-0.031738,-1.402439,-0.365854,0.487805,-0.995300,0.045898,0.019165,0.853659,3.414634,-0.121951
-1.016235,0.033875,-0.029297,-1.219512,-0.426829,0.487805,-0.990601,0.029724,0.023376,0.792683,3.231707,-0.121951
-0.967224,0.020264,-0.032532,-1.341463,-0.426829,0.609756,-1.001343,0.048462,0.023193,0.792683,3.414634,-0.182927
-1.017639,0.036499,-0.032043,-1.219512,-0.426829,0.365854,-0.985962,0.028748,0.023987,0.731707,3.292683,-0.121951
-0.964417,0.018616,-0.031250,-1.280488,-0.426829,0.487805,-1.006042,0.046875,0.024414,0.792683,3.414634,-0.121951
-1.015442,0.038391,-0.029358,-1.280488,-0.365854,0.548781,-0.981628,0.032715,0.022400,0.792683,3.353659,-0.121951
-0.972656,0.017273,-0.030762,-1.280488,-0.426829,0.548781,-1.005859,0.045654,0.020935,0.792683,3.292683,-0.121951
-1.004639,0.038452,-0.031494,-1.341463,-0.365854,0.487805,-0.987183,0.038330,0.024475,0.792683,3.475610,-0.182927
-0.990540,0.024414,-0.029846,-1.280488,-0.426829,0.487805,-0.999817,0.035339,0.023315,0.792683,3.353659,-0.121951
-0.988464,0.031799,-0.030151,-1.280488,-0.365854,0.487805,-0.995361,0.045044,0.022705,0.792683,3.414634,-0.060976
-1.008118,0.031921,-0.031738,-1.219512,-0.426829,0.487805,-0.990723,0.028687,0.026062,0.792683,3.414634,-0.121951
-0.971741,0.024292,-0.031982,-1.219512,-0.426829,0.548781,-1.002991,0.049255,0.020325,0.670732,3.414634,-0.121951
-1.018555,0.037537,-0.031738,-1.280488,-0.426829,0.609756,-0.982910,0.029175,0.020203,0.853659,3.292683,-0.121951
-0.962585,0.019531,-0.030701,-1.280488,-0.426829,0.487805,-1.007812,0.043701,0.020813,0.731707,3.353659,-0.121951
-1.019348,0.037598,-0.030396,-1.341463,-0.365854,0.548781,-0.986755,0.040649,0.017029,0.792683,3.414634,-0.182927
-0.965759,0.018311,-0.028931,-1.280488,-0.426829,0.548781,-1.002136,0.033936,0.026123,0.731707,3.414634,-0.060976
-1.011047,0.038086,-0.031677,-1.280488,-0.365854,0.487805,-0.993774,0.046875,0.024414,0.792683,3.353659,-0.182927
-0.977051,0.022339,-0.032837,-1.280488,-0.426829,0.487805,-0.991394,0.027283,0.028748,0.792683,3.353659,-0.182927
-1.000793,0.034851,-0.036316,-1.280488,-0.426829,0.426829,-1.002441,0.049561,0.019653,0.792683,3.353659,-0.121951
-0.995239,0.028748,-0.030212,-1.280488,-0.426829,0.548781,-0.982849,0.029297,0.018738,0.731707,3.414634,-0.121951
-0.980835,0.027588,-0.030884,-1.219512,-0.365854,0.487805,-1.006897,0.044006,0.020264,0.731707,3.353659,-0.121951
-1.013855,0.030762,-0.031372,-1.341463,-0.487805,0.548781,-0.985840,0.037354,0.019348,0.731707,3.414634,-0.060976
-0.966187,0.020203,-0.034851,-1.280488,-0.426829,0.609756,-1.001648,0.037537,0.026306,0.792683,3.353659,-0.121951
-1.020325,0.034485,-0.031677,-1.280488,-0.426829,0.487805,-0.996582,0.045410,0.022949,0.792683,3.414634,-0.121951
-0.965637,0.018799,-0.030334,-1.280488,-0.426829,0.548781,-0.989014,0.028259,0.026978,0.792683,3.353659,-0.182927
-1.009766,0.037415,-0.031250,-1.341463,-0.365854,0.548781,-1.005554,0.050049,0.020081,0.731707,3.353659,-0.121951
-0.986877,0.024109,-0.033630,-1.341463,-0.426829,0.609756,-0.982971,0.028564,0.021667,0.792683,3.414634,-0.121951
-0.985474,0.030457,-0.032654,-1.341463,-0.426829,0.487805,-1.005005,0.043274,0.022461,0.792683,3.353659,-0.121951
-1.012146,0.037415,-0.030457,-1.280488,-0.365854,0.487805,-0.987549,0.042419,0.017456,0.731707,3.353659,-0.121951
-0.962158,0.019714,-0.033386,-1.280488,-0.365854,0.548781,-0.996948,0.028809,0.025574,0.731707,3.414634,-0.182927
-1.019226,0.039551,-0.031311,-1.219512,-0.365854,0.548781,-1.002563,0.050232,0.021606,0.731707,3.414634,-0.060976
-0.970703,0.020081,-0.031250,-1.280488,-0.426829,0.609756,-0.983093,0.029419,0.020386,0.792683,3.353659,-0.060976
-0.997864,0.031494,-0.032959,-1.280488,-0.365854,0.487805,-1.005127,0.041992,0.023987,0.731707,3.414634,-0.182927
-1.007568,0.030762,-0.032959,-1.280488,-0.365854,0.548781,-0.990234,0.045837,0.023804,0.731707,3.353659,-0.121951
-0.967590,0.022156,-0.031067,-1.280488,-0.365854,0.487805,-0.991028,0.028564,0.025330,0.731707,3.292683,-0.182927
-1.018677,0.037048,-0.033386,-1.280488,-0.365854,0.487805,-1.004333,0.047729,0.020264,0.731707,3.414634,-0.121951
-0.967712,0.022522,-0.030090,-1.280488,-0.426829,0.548781,-0.981201,0.035034,0.023010,0.792683,3.292683,-0.121951
-0.998047,0.035217,-0.034607,-1.341463,-0.365854,0.548781,-1.003967,0.035461,0.025146,0.792683,3.475610,-0.121951
-1.005371,0.032593,-0.033875,-1.341463,-0.426829,0.548781,-0.996277,0.049683,0.024231,0.731707,3.353659,-0.121951
-0.964966,0.020447,-0.036072,-1.219512,-0.365854,0.487805,-0.985291,0.027527,0.025452,0.731707,3.414634,-0.182927
-1.018799,0.039673,-0.033203,-1.341463,-0.426829,0.609756,-1.009521,0.041931,0.026245,0.792683,3.353659,-0.121951
-0.981201,0.021851,-0.029602,-1.280488,-0.487805,0.548781,-0.989197,0.045959,0.024231,0.731707,3.353659,-0.121951
-0.985840,0.028076,-0.033630,-1.341463,-0.365854,0.548781,-0.988892,0.027649,0.021729,0.731707,3.353659,-0.121951
-1.016418,0.036499,-0.031860,-1.280488,-0.426829,0.548781,-1.002930,0.050903,0.021057,0.792683,3.353659,-0.121951
-0.962891,0.017151,-0.032166,-1.280488,-0.426829,0.487805,-0.985596,0.034363,0.019531,0.731707,3.353659,-0.121951
-1.005188,0.038452,-0.031921,-1.280488,-0.365854,0.548781,-0.993042,0.031799,0.025391,0.731707,3.414634,-0.182927
-1.007263,0.033569,-0.033264,-1.280488,-0.426829,0.609756,-1.003235,0.048523,0.019531,0.731707,3.353659,-0.121951
-0.963623,0.019104,-0.033386,-1.219512,-0.365854,0.548781,-0.981262,0.033997,0.024963,0.731707,3.292683,-0.060976
-1.013367,0.037964,-0.029358,-1.341463,-0.365854,0.487805,-0.998779,0.032959,0.023926,0.731707,3.353659,-0.182927
-0.993225,0.029358,-0.032288,-1.341463,-0.426829,0.548781,-1.002991,0.049805,0.024109,0.792683,3.475610,-0.182927
-0.970459,0.021667,-0.032349,-1.219512,-0.304878,0.487805,-0.982544,0.032959,0.021423,0.731707,3.231707,-0.121951
-1.021301,0.037842,-0.033020,-1.341463,-0.487805,0.548781,-1.003113,0.033569,0.027283,0.792683,3.414634,-0.121951
-0.977600,0.021362,-0.034607,-1.341463,-0.426829,0.487805,-0.999329,0.049683,0.017456,0.731707,3.353659,-0.121951
-0.985413,0.029724,-0.033752,-1.280488,-0.426829,0.548781,-0.982727,0.029968,0.021667,0.731707,3.414634,-0.121951
-1.019775,0.036560,-0.035217,-1.341463,-0.365854,0.548781,-1.004150,0.036011,0.021606,0.792683,3.292683,-0.121951
-0.966431,0.016357,-0.028076,-1.280488,-0.426829,0.548781,-0.995667,0.049805,0.020020,0.731707,3.414634,-0.121951
-0.996765,0.035522,-0.032959,-1.341463,-0.365854,0.487805,-0.985535,0.030457,0.021301,0.792683,3.353659,-0.060976
-1.011475,0.031982,-0.029358,-1.219512,-0.426829,0.487805,-1.000793,0.039612,0.024536,0.792683,3.414634,-0.182927
-0.962769,0.019592,-0.032898,-1.280488,-0.426829,0.487805,-0.997803,0.046570,0.020874,0.731707,3.414634,-0.060976
-1.000549,0.037354,-0.028320,-1.219512,-0.365854,0.426829,-0.984253,0.029541,0.021973,0.670732,3.353659,-0.121951
-1.010437,0.030640,-0.031067,-1.341463,-0.487805,0.548781,-1.002014,0.036926,0.023438,0.731707,3.292683,-0.182927
-0.961548,0.021118,-0.033447,-1.341463,-0.426829,0.487805,-1.001160,0.047302,0.020264,0.731707,3.353659,-0.060976
-1.005127,0.034729,-0.032959,-1.280488,-0.426829,0.487805,-0.984009,0.033386,0.019775,0.731707,3.292683,-0.121951
-1.010559,0.031189,-0.034912,-1.280488,-0.365854,0.548781,-1.000427,0.033936,0.024292,0.792683,3.353659,-0.121951
-0.960510,0.019775,-0.032959,-1.219512,-0.426829,0.426829,-1.002319,0.049072,0.023315,0.792683,3.353659,-0.060976
-1.002075,0.035156,-0.033020,-1.280488,-0.426829,0.487805,-0.982422,0.035583,0.019043,0.792683,3.353659,-0.121951
-1.011963,0.033752,-0.031921,-1.341463,-0.365854,0.487805,-0.993103,0.028442,0.025085,0.731707,3.414634,-0.121951
-0.965759,0.017822,-0.031860,-1.341463,-0.487805,0.548781,-1.003662,0.046387,0.022522,0.792683,3.292683,-0.121951
-0.992920,0.033264,-0.032166,-1.280488,-0.365854,0.548781,-0.991333,0.041504,0.019592,0.731707,3.414634,-0.121951
-1.019714,0.034302,-0.029907,-1.280488,-0.426829,0.548781,-0.984192,0.027710,0.022583,0.731707,3.353659,-0.121951
-0.974792,0.022034,-0.031433,-1.341463,-0.426829,0.548781,-1.001709,0.039246,0.024597,0.731707,3.414634,-0.182927
-0.980835,0.026917,-0.030884,-1.280488,-0.365854,0.548781,-0.998413,0.047241,0.020813,0.792683,3.353659,-0.121951
-1.019897,0.037415,-0.031616,-1.280488,-0.426829,0.487805,-0.981873,0.030701,0.019653,0.731707,3.414634,-0.121951
-0.981262,0.022949,-0.029175,-1.280488,-0.426829,0.487805,-1.000549,0.036133,0.026245,0.792683,3.353659,-0.121951
-0.974487,0.024719,-0.033691,-1.280488,-0.426829,0.487805,-1.001831,0.050293,0.023315,0.731707,3.414634,-0.060976
-1.016113,0.040466,-0.028259,-1.280488,-0.365854,0.548781,-0.982849,0.037109,0.021423,0.731707,3.292683,-0.121951
-0.994263,0.024719,-0.031921,-1.341463,-0.487805,0.487805,-0.993286,0.029907,0.023743,0.792683,3.353659,-0.182927
-0.963257,0.021790,-0.032288,-1.280488,-0.426829,0.609756,-1.003784,0.050781,0.022339,0.792683,3.353659,-0.121951
-1.010376,0.038208,-0.031006,-1.280488,-0.365854,0.426829,-0.991089,0.044556,0.021423,0.670732,3.414634,-0.121951
-1.008484,0.028992,-0.031860,-1.219512,-0.426829,0.548781,-0.987549,0.029724,0.020752,0.792683,3.414634,-0.121951
-0.962097,0.021240,-0.029724,-1.280488,-0.426829,0.487805,-1.002014,0.042908,0.023743,0.731707,3.292683,-0.121951
-0.998047,0.033691,-0.033447,-1.280488,-0.365854,0.487805,-1.003113,0.051086,0.021729,0.792683,3.414634,-0.121951
-1.019592,0.035889,-0.031250,-1.341463,-0.487805,0.548781,-0.985168,0.036316,0.018555,0.792683,3.414634,-0.121951
-0.971558,0.021667,-0.028931,-1.219512,-0.426829,0.487805,-0.992920,0.027039,0.025208,0.731707,3.353659,-0.121951
-0.978516,0.026489,-0.032410,-1.219512,-0.365854,0.426829,-1.005493,0.045654,0.025330,0.792683,3.353659,-0.060976
-1.015808,0.040710,-0.031860,-1.280488,-0.304878,0.487805,-0.997986,0.046692,0.021240,0.792683,3.475610,-0.060976
-0.994080,0.025940,-0.034058,-1.280488,-0.487805,0.548781,-0.982788,0.030823,0.022156,0.853659,3.292683,-0.121951
-0.963379,0.021118,-0.031738,-1.280488,-0.365854,0.487805,-0.996582,0.034180,0.022217,0.731707,3.475610,-0.182927
-1.005737,0.033875,-0.032227,-1.219512,-0.365854,0.548781,-1.006775,0.049561,0.021667,0.792683,3.414634,-0.060976
-1.011536,0.032776,-0.034607,-1.280488,-0.426829,0.487805,-0.984375,0.038147,0.019775,0.731707,3.353659,-0.121951
-0.962952,0.018188,-0.033020,-1.280488,-0.426829,0.487805,-0.991882,0.026367,0.020142,0.731707,3.414634,-0.121951
-0.996643,0.034241,-0.033813,-1.280488,-0.426829,0.548781,-1.004944,0.044373,0.024841,0.792683,3.414634,-0.121951
-1.017090,0.035645,-0.034241,-1.280488,-0.426829,0.548781,-0.994812,0.045044,0.023987,0.853659,3.414634,-0.121951
-0.977844,0.019409,-0.035461,-1.280488,-0.426829,0.487805,-0.983887,0.027710,0.020874,0.792683,3.231707,-0.121951
-0.981140,0.027649,-0.035217,-1.280488,-0.365854,0.548781,-1.000854,0.038879,0.023560,0.853659,3.353659,-0.060976
-1.018982,0.036621,-0.030823,-1.219512,-0.365854,0.487805,-1.000244,0.049744,0.020508,0.731707,3.414634,-0.121951
-0.981323,0.021484,-0.029663,-1.280488,-0.426829,0.487805,-0.985107,0.033325,0.019287,0.731707,3.353659,-0.121951
-0.974976,0.027344,-0.032837,-1.280488,-0.365854,0.487805,-1.000671,0.031921,0.023621,0.792683,3.292683,-0.121951
-1.016968,0.039734,-0.031128,-1.280488,-0.426829,0.548781,-1.001282,0.049988,0.021667,0.731707,3.353659,-0.121951
-0.983887,0.022766,-0.031921,-1.341463,-0.487805,0.609756,-0.986389,0.036255,0.020203,0.792683,3.414634,-0.121951
-0.971497,0.026611,-0.034241,-1.280488,-0.426829,0.548781,-0.990845,0.029358,0.026123,0.731707,3.353659,-0.121951
-1.017883,0.038635,-0.028992,-1.280488,-0.365854,0.487805,-1.004700,0.048218,0.025024,0.731707,3.292683,-0.182927
-0.995972,0.023926,-0.032837,-1.341463,-0.426829,0.548781,-0.991699,0.042419,0.018982,0.731707,3.414634,-0.182927
-0.964722,0.023621,-0.035828,-1.280488,-0.365854,0.487805,-0.986450,0.029297,0.024170,0.731707,3.353659,-0.121951
-1.011780,0.037048,-0.031860,-1.219512,-0.426829,0.548781,-1.001221,0.041626,0.026245,0.731707,3.414634,-0.182927
-1.004089,0.026428,-0.035461,-1.280488,-0.426829,0.548781,-0.998047,0.048767,0.018921,0.792683,3.475610,-0.121951
-0.962219,0.020386,-0.032410,-1.341463,-0.365854,0.548781,-0.983826,0.031738,0.021545,0.792683,3.353659,-0.121951
-1.008118,0.033447,-0.032593,-1.280488,-0.426829,0.487805,-0.998474,0.032898,0.026489,0.792683,3.353659,-0.182927
-1.006409,0.031433,-0.035278,-1.280488,-0.487805,0.487805,-1.002747,0.048157,0.019470,0.731707,3.292683,-0.121951
-0.964294,0.016724,-0.030090,-1.280488,-0.426829,0.487805,-0.984070,0.033752,0.021179,0.792683,3.353659,-0.060976
-1.005127,0.035461,-0.033325,-1.280488,-0.426829,0.426829,-0.997559,0.030090,0.026245,0.853659,3.475610,-0.121951
-1.007935,0.030518,-0.033264,-1.280488,-0.487805,0.548781,-1.002747,0.049683,0.024109,0.670732,3.414634,-0.121951
-0.962891,0.019836,-0.032043,-1.280488,-0.426829,0.487805,-0.984802,0.039490,0.019897,0.792683,3.353659,-0.121951
-1.007019,0.036560,-0.032166,-1.280488,-0.365854,0.487805,-0.993652,0.028198,0.025940,0.792683,3.353659,-0.121951
-1.008911,0.030884,-0.032837,-1.341463,-0.365854,0.548781,-1.007080,0.047607,0.021606,0.792683,3.353659,-0.121951
-0.964417,0.016846,-0.029419,-1.280488,-0.426829,0.609756,-0.985779,0.041870,0.019287,0.731707,3.414634,-0.121951
-0.997375,0.034363,-0.033203,-1.280488,-0.365854,0.548781,-0.988342,0.025391,0.026184,0.731707,3.292683,-0.182927
-1.014526,0.031616,-0.032104,-1.158537,-0.548781,0.548781,-1.002930,0.042847,0.021912,0.792683,3.353659,-0.182927
-0.967834,0.018921,-0.031372,-1.280488,-0.426829,0.487805,-0.997253,0.045898,0.020508,0.731707,3.414634,-0.121951
-0.987488,0.032349,-0.031799,-1.219512,-0.426829,0.548781,-0.982910,0.030640,0.022888,0.792683,3.414634,-0.121951
-1.017090,0.033875,-0.027283,-1.280488,-0.365854,0.548781,-0.998596,0.036255,0.027039,0.731707,3.353659,-0.121951
-0.975220,0.022095,-0.031799,-1.219512,-0.487805,0.487805,-1.004883,0.047852,0.020386,0.792683,3.414634,-0.121951
-0.979492,0.029846,-0.033081,-1.341463,-0.426829,0.548781,-0.986389,0.034912,0.020264,0.731707,3.353659,-0.060976
-1.018127,0.033691,-0.028320,-1.219512,-0.365854,0.487805,-0.993469,0.030579,0.028809,0.731707,3.353659,-0.121951
-0.981567,0.023010,-0.031921,-1.341463,-0.426829,0.548781,-1.005859,0.045166,0.020874,0.731707,3.414634,-0.121951
-0.976074,0.026672,-0.031738,-1.219512,-0.365854,0.426829,-0.988647,0.042419,0.021362,0.792683,3.353659,-0.121951
-1.019531,0.036377,-0.032104,-1.280488,-0.365854,0.548781,-0.987549,0.027710,0.024414,0.731707,3.353659,-0.182927
-0.986023,0.023132,-0.031311,-1.280488,-0.487805,0.548781,-1.007202,0.044617,0.021851,0.792683,3.353659,-0.121951
-0.972656,0.025757,-0.034668,-1.280488,-0.426829,0.487805,-0.994385,0.043701,0.019348,0.731707,3.475610,-0.121951
-1.015747,0.038574,-0.032898,-1.280488,-0.426829,0.487805,-0.982483,0.030090,0.021484,0.853659,3.353659,-0.121951
-0.997070,0.026428,-0.029297,-1.280488,-0.487805,0.487805,-1.000916,0.038025,0.025452,0.731707,3.414634,-0.121951
-0.964722,0.023499,-0.032837,-1.341463,-0.365854,0.487805,-1.001953,0.047302,0.021362,0.792683,3.414634,-0.182927
-1.010986,0.035522,-0.035583,-1.219512,-0.426829,0.548781,-0.982422,0.034485,0.023682,0.792683,3.353659,-0.060976
-1.002502,0.028809,-0.033020,-1.280488,-0.426829,0.548781,-0.997437,0.030701,0.026855,0.731707,3.353659,-0.060976
-0.962280,0.021973,-0.027893,-1.219512,-0.365854,0.426829,-1.004761,0.047485,0.021118,0.731707,3.353659,-0.060976
-1.007202,0.035706,-0.030823,-1.341463,-0.426829,0.548781,-0.984863,0.039429,0.021912,0.731707,3.353659,-0.060976
-1.007751,0.029053,-0.034790,-1.280488,-0.426829,0.548781,-0.990845,0.028687,0.026550,0.792683,3.414634,-0.182927
-0.963440,0.020264,-0.031494,-1.341463,-0.426829,0.548781,-1.006531,0.044006,0.019592,0.731707,3.353659,-0.060976
-1.002258,0.036011,-0.031616,-1.280488,-0.426829,0.426829,-0.991089,0.045166,0.021973,0.853659,3.353659,-0.121951
-1.016724,0.033936,-0.035278,-1.280488,-0.426829,0.487805,-0.983459,0.028320,0.024353,0.792683,3.353659,-0.182927
-0.969543,0.020325,-0.030640,-1.341463,-0.487805,0.426829,-1.003418,0.038025,0.024048,0.792683,3.475610,-0.182927
-0.986267,0.028687,-0.031067,-1.341463,-0.365854,0.548781,-0.999817,0.048096,0.020325,0.792683,3.292683,-0.060976
-1.017883,0.039062,-0.030396,-1.280488,-0.365854,0.426829,-0.982483,0.034546,0.019165,0.792683,3.353659,-0.121951
-0.983643,0.023193,-0.033020,-1.280488,-0.487805,0.487805,-0.995300,0.028809,0.025024,0.731707,3.353659,-0.121951
-0.972107,0.023499,-0.035217,-1.280488,-0.365854,0.487805,-1.003967,0.047119,0.023560,0.792683,3.414634,-0.060976
-1.015198,0.039185,-0.030212,-1.341463,-0.426829,0.548781,-0.988464,0.040771,0.020569,0.792683,3.353659,-0.182927
-0.997620,0.027832,-0.030823,-1.341463,-0.487805,0.548781,-0.987183,0.026855,0.024719,0.792683,3.353659,-0.121951
-0.964783,0.020264,-0.031372,-1.280488,-0.426829,0.487805,-1.007324,0.041626,0.024109,0.731707,3.414634,-0.121951
-1.009583,0.039978,-0.030396,-1.341463,-0.365854,0.548781,-0.993896,0.050293,0.020447,0.731707,3.414634,-0.121951
-1.003967,0.030029,-0.034424,-1.280488,-0.426829,0.609756,-0.981995,0.030640,0.022339,0.792683,3.353659,-0.121951
-0.963318,0.019714,-0.031677,-1.219512,-0.426829,0.548781,-1.001648,0.036011,0.026733,0.731707,3.414634,-0.121951
-1.003967,0.033813,-0.031677,-1.341463,-0.365854,0.487805,-1.002380,0.051208,0.020447,0.731707,3.414634,-0.121951
-1.008362,0.033936,-0.031189,-1.219512,-0.426829,0.609756,-0.984802,0.037842,0.021851,0.731707,3.414634,-0.121951
-0.964783,0.019470,-0.030518,-1.280488,-0.426829,0.548781,-0.993286,0.029480,0.019958,0.731707,3.414634,-0.121951
-0.998474,0.032349,-0.033997,-1.280488,-0.365854,0.548781,-1.007202,0.046875,0.024902,0.792683,3.414634,-0.121951
-1.012573,0.033508,-0.031189,-1.280488,-0.426829,0.609756,-0.987427,0.042419,0.022705,0.731707,3.414634,-0.121951
-0.969055,0.019653,-0.031616,-1.219512,-0.426829,0.487805,-0.987366,0.025940,0.024353,0.731707,3.353659,-0.121951
-0.993042,0.035156,-0.032654,-1.341463,-0.426829,0.548781,-1.003845,0.042664,0.023804,0.792683,3.353659,-0.121951
-1.017822,0.036743,-0.030090,-1.280488,-0.487805,0.548781,-0.997803,0.045593,0.022156,0.731707,3.414634,-0.121951
-0.976685,0.020630,-0.031860,-1.280488,-0.487805,0.487805,-0.985596,0.031433,0.022339,0.792683,3.353659,-0.060976
-0.977051,0.027161,-0.032471,-1.280488,-0.365854,0.548781,-0.994568,0.034302,0.021851,0.792683,3.353659,-0.121951
-1.014771,0.037109,-0.033081,-1.280488,-0.426829,0.487805,-1.002686,0.047241,0.019470,0.792683,3.414634,-0.121951
-1.004089,0.028320,-0.026672,-1.341463,-0.487805,0.548781,-0.992126,0.041443,0.020203,0.792683,3.414634,-0.121951
-0.962341,0.020447,-0.029541,-1.280488,-0.426829,0.548781,-0.988037,0.028809,0.022095,0.792683,3.414634,-0.121951
-0.997803,0.035156,-0.032837,-1.280488,-0.426829,0.487805,-1.001770,0.039978,0.022278,0.731707,3.353659,-0.121951
-1.016479,0.033020,-0.032532,-1.280488,-0.426829,0.548781,-0.998474,0.047668,0.021423,0.731707,3.475610,-0.182927
-0.969055,0.021423,-0.032410,-1.341463,-0.426829,0.487805,-0.983337,0.033447,0.020142,0.792683,3.353659,-0.121951
-0.986084,0.031311,-0.032410,-1.280488,-0.365854,0.487805,-0.994507,0.032532,0.023438,0.792683,3.414634,-0.121951
-1.020935,0.036560,-0.033813,-1.341463,-0.426829,0.548781,-1.004211,0.046326,0.019470,0.853659,3.414634,-0.121951
-0.985046,0.026123,-0.031860,-1.341463,-0.548781,0.609756,-0.990112,0.043640,0.019104,0.731707,3.414634,-0.060976
-0.970093,0.023315,-0.033203,-1.219512,-0.426829,0.548781,-0.985291,0.028931,0.024841,0.731707,3.353659,-0.121951
-1.014160,0.036133,-0.029480,-1.280488,-0.426829,0.487805,-1.003723,0.039185,0.020996,0.731707,3.414634,-0.182927
-1.000671,0.028564,-0.031311,-1.280488,-0.426829,0.548781,-0.998718,0.048157,0.021118,0.792683,3.414634,-0.060976
-0.963928,0.018982,-0.028381,-1.280488,-0.365854,0.487805,-0.980957,0.033020,0.024109,0.792683,3.353659,-0.182927
-1.002930,0.034607,-0.035095,-1.280488,-0.426829,0.609756,-0.997742,0.030640,0.024536,0.731707,3.414634,-0.121951
-1.011414,0.032593,-0.030640,-1.219512,-0.426829,0.609756,-1.001343,0.047302,0.024048,0.731707,3.414634,-0.121951
-0.968933,0.020691,-0.032715,-1.280488,-0.426829,0.548781,-0.989868,0.040894,0.018860,0.792683,3.353659,-0.121951
-0.986877,0.034302,-0.036072,-1.341463,-0.365854,0.548781,-0.984924,0.029236,0.021240,0.731707,3.292683,-0.121951
-1.018677,0.035400,-0.034119,-1.341463,-0.487805,0.548781,-1.004333,0.039734,0.022461,0.731707,3.353659,-0.121951
-0.980896,0.023682,-0.030762,-1.280488,-0.426829,0.548781,-1.000732,0.048828,0.018982,0.792683,3.353659,-0.121951
-0.974854,0.022461,-0.031799,-1.341463,-0.426829,0.487805,-0.981323,0.031799,0.020569,0.792683,3.414634,-0.121951
-1.015198,0.040649,-0.032654,-1.341463,-0.426829,0.487805,-0.999451,0.030457,0.026306,0.792683,3.353659,-0.121951
-0.995361,0.024902,-0.032166,-1.280488,-0.487805,0.548781,-1.002319,0.048218,0.022095,0.731707,3.414634,-0.121951
-0.965027,0.023132,-0.032104,-1.280488,-0.426829,0.548781,-0.989563,0.038391,0.018677,0.792683,3.414634,-0.121951
-1.006592,0.034668,-0.031982,-1.219512,-0.426829,0.487805,-0.987366,0.028992,0.025269,0.731707,3.353659,-0.121951
-1.007996,0.031677,-0.032166,-1.341463,-0.426829,0.548781,-1.001343,0.042908,0.019836,0.731707,3.353659,-0.121951
-0.965332,0.021790,-0.031799,-1.280488,-0.365854,0.548781,-0.998840,0.044128,0.020020,0.670732,3.353659,-0.121951
-0.994324,0.033081,-0.033936,-1.219512,-0.426829,0.548781,-0.982239,0.033142,0.020264,0.792683,3.353659,-0.060976
-1.019104,0.034607,-0.033508,-1.280488,-0.487805,0.548781,-0.999207,0.034668,0.025024,0.731707,3.414634,-0.182927
-0.971558,0.023254,-0.028076,-1.280488,-0.426829,0.609756,-1.005737,0.047913,0.020752,0.731707,3.353659,-0.182927
-0.986206,0.028931,-0.035278,-1.219512,-0.426829,0.548781,-0.983887,0.037537,0.023682,0.792683,3.414634,-0.121951
-1.016602,0.037903,-0.031311,-1.341463,-0.426829,0.548781,-0.991150,0.027527,0.024475,0.731707,3.475610,-0.182927
-0.975891,0.022339,-0.032471,-1.280488,-0.487805,0.548781,-1.004883,0.044556,0.022827,0.792683,3.414634,-0.121951
-0.978760,0.026367,-0.031921,-1.341463,-0.426829,0.548781,-0.990051,0.042725,0.018066,0.792683,3.414634,-0.121951
-1.018311,0.038330,-0.032898,-1.341463,-0.426829,0.487805,-0.985535,0.026306,0.023804,0.792683,3.414634,-0.121951
-0.980286,0.023010,-0.033203,-1.341463,-0.426829,0.548781,-1.003418,0.043762,0.024414,0.731707,3.292683,-0.121951
-0.972839,0.021912,-0.035156,-1.280488,-0.365854,0.548781,-0.996948,0.047974,0.020447,0.731707,3.353659,-0.060976
-1.015991,0.038452,-0.030945,-1.341463,-0.426829,0.548781,-0.983948,0.031128,0.020996,0.670732,3.414634,-0.182927
-0.992676,0.027954,-0.029602,-1.280488,-0.487805,0.487805,-1.000671,0.033386,0.024292,0.731707,3.414634,-0.182927
-0.967773,0.019104,-0.030701,-1.219512,-0.426829,0.487805,-1.002197,0.049011,0.021057,0.792683,3.414634,-0.121951
-1.009583,0.036743,-0.030518,-1.280488,-0.365854,0.609756,-0.983093,0.037659,0.020386,0.731707,3.353659,-0.121951
-1.001953,0.030640,-0.030029,-1.280488,-0.426829,0.548781,-0.993286,0.028381,0.028015,0.670732,3.353659,-0.060976
-0.960938,0.019897,-0.031372,-1.280488,-0.426829,0.548781,-1.004272,0.047424,0.025635,0.731707,3.353659,-0.121951
-1.005310,0.036865,-0.031372,-1.341463,-0.426829,0.548781,-0.988892,0.042358,0.018188,0.731707,3.353659,-0.121951
-1.012024,0.032104,-0.032166,-1.280488,-0.426829,0.548781,-0.985046,0.027893,0.019226,0.792683,3.353659,-0.121951
-0.966675,0.016541,-0.030640,-1.219512,-0.426829,0.609756,-1.000671,0.039917,0.023682,0.731707,3.414634,-0.121951
-0.989014,0.033325,-0.034241,-1.280488,-0.426829,0.548781,-0.999939,0.048706,0.023010,0.792683,3.475610,-0.060976
-1.020691,0.037109,-0.032471,-1.341463,-0.426829,0.487805,-0.986572,0.034424,0.021423,0.792683,3.353659,-0.121951
