l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.977173,0.020325,-0.035278,-1.341463,-0.487805,0.487805,-0.990479,0.029053,0.025452,0.792683,3.353659,-0.121951
-0.983459,0.030579,-0.038452,-1.219512,-0.548781,0.426829,-1.010437,0.044800,0.025513,0.731707,3.231707,-0.121951
-1.008362,0.035706,-0.035339,-1.219512,-0.548781,0.548781,-1.001282,0.043152,0.026489,0.731707,3.231707,-0.121951
-0.999023,0.024109,-0.039917,-1.280488,-0.487805,0.548781,-0.982300,0.025452,0.019287,0.731707,3.231707,-0.182927
-0.969543,0.024170,-0.034851,-1.280488,-0.487805,0.548781,-0.993225,0.034607,0.025818,0.853659,3.170732,-0.121951
-0.995361,0.036987,-0.036865,-1.280488,-0.426829,0.487805,-1.007202,0.049133,0.024902,0.792683,3.170732,-0.121951
-1.012207,0.032471,-0.037598,-1.341463,-0.487805,0.487805,-0.994080,0.040771,0.020630,0.792683,3.292683,-0.060976
-0.981018,0.021729,-0.037292,-1.341463,-0.487805,0.609756,-0.986084,0.025208,0.028992,0.792683,3.231707,-0.121951
-0.982422,0.028809,-0.036804,-1.280488,-0.548781,0.426829,-1.004761,0.038452,0.027588,0.731707,3.292683,-0.182927
-1.012451,0.034607,-0.036804,-1.280488,-0.487805,0.548781,-1.005310,0.047058,0.029236,0.792683,3.231707,-0.182927
-0.988892,0.023926,-0.039673,-1.280488,-0.548781,0.548781,-0.983215,0.031677,0.024048,0.792683,3.231707,-0.121951
-0.974121,0.027161,-0.035828,-1.219512,-0.487805,0.487805,-0.991089,0.034424,0.027588,0.792683,3.231707,-0.121951
-1.007446,0.039001,-0.040588,-1.280488,-0.487805,0.548781,-1.010742,0.048767,0.027771,0.731707,3.170732,-0.060976
-1.006104,0.027161,-0.037903,-1.280488,-0.487805,0.548781,-0.994080,0.038330,0.019714,0.853659,3.292683,-0.060976
-0.973938,0.023499,-0.035889,-1.219512,-0.487805,0.487805,-0.984009,0.025818,0.025757,0.853659,3.292683,-0.121951
-1.001526,0.034546,-0.034485,-1.280488,-0.548781,0.487805,-1.006165,0.041565,0.027954,0.792683,3.231707,-0.182927
-1.008240,0.027527,-0.038879,-1.280488,-0.548781,0.487805,-1.000122,0.048523,0.022644,0.792683,3.292683,-0.121951
-0.972473,0.020264,-0.035583,-1.219512,-0.487805,0.487805,-0.980652,0.028015,0.024536,0.792683,3.170732,-0.121951
-0.991699,0.037537,-0.037659,-1.280488,-0.487805,0.426829,-0.999084,0.040100,0.029968,0.731707,3.170732,-0.060976
-1.008423,0.029968,-0.039124,-1.280488,-0.487805,0.609756,-1.006042,0.051147,0.024353,0.792683,3.170732,-0.060976
-0.973877,0.021851,-0.036438,-1.280488,-0.487805,0.487805,-0.985596,0.033569,0.022034,0.792683,3.231707,-0.121951
-0.989624,0.034973,-0.036438,-1.280488,-0.487805,0.487805,-0.993103,0.028931,0.026489,0.731707,3.170732,-0.182927
-1.014587,0.031860,-0.038940,-1.341463,-0.487805,0.548781,-1.009216,0.048706,0.027527,0.670732,3.292683,-0.121951
-0.982300,0.020264,-0.037231,-1.280488,-0.487805,0.487805,-0.989014,0.035583,0.024841,0.792683,3.231707,-0.121951
-0.982910,0.032349,-0.038452,-1.280488,-0.426829,0.487805,-0.985840,0.027710,0.027710,0.792683,3.170732,-0.121951
-1.011719,0.034790,-0.039795,-1.341463,-0.487805,0.548781,-1.008789,0.049744,0.027771,0.792683,3.170732,-0.121951
-0.980042,0.024109,-0.034790,-1.280488,-0.487805,0.487805,-0.998901,0.047607,0.022217,0.792683,3.170732,-0.121951
-0.972778,0.029663,-0.038574,-1.219512,-0.426829,0.487805,-0.983948,0.028076,0.024414,0.792683,3.170732,-0.121951
-1.005127,0.036316,-0.037537,-1.280488,-0.487805,0.487805,-0.999512,0.038391,0.031982,0.792683,3.231707,-0.121951
-0.995239,0.025269,-0.036682,-1.280488,-0.487805,0.548781,-1.010864,0.048279,0.023560,0.792683,3.292683,-0.121951
-0.972229,0.026062,-0.036987,-1.280488,-0.487805,0.548781,-0.988159,0.032593,0.018433,0.731707,3.231707,-0.060976
-1.004517,0.036865,-0.034851,-1.280488,-0.487805,0.548781,-0.988892,0.026184,0.027771,0.731707,3.231707,-0.121951
-1.009644,0.026489,-0.034424,-1.280488,-0.426829,0.548781,-1.009644,0.049072,0.026001,0.731707,3.170732,-0.060976
-0.971619,0.021851,-0.038025,-1.280488,-0.487805,0.487805,-0.991699,0.040588,0.024597,0.792683,3.231707,-0.121951
-0.999756,0.036194,-0.034607,-1.280488,-0.426829,0.487805,-0.984741,0.027954,0.027283,0.853659,3.231707,-0.182927
-1.008240,0.026123,-0.037048,-1.280488,-0.487805,0.609756,-1.005371,0.045898,0.027344,0.792683,3.231707,-0.182927
-0.971008,0.021423,-0.036682,-1.341463,-0.487805,0.487805,-0.997192,0.042603,0.022278,0.853659,3.231707,-0.060976
-0.997986,0.033752,-0.036560,-1.280488,-0.487805,0.487805,-0.981934,0.028687,0.026123,0.792683,3.231707,-0.121951
-1.003235,0.025391,-0.037476,-1.219512,-0.548781,0.426829,-1.005920,0.045410,0.027710,0.792683,3.231707,-0.121951
-0.969788,0.022278,-0.032654,-1.280488,-0.548781,0.487805,-0.995850,0.046448,0.024902,0.792683,3.231707,-0.121951
-1.002380,0.037109,-0.037537,-1.280488,-0.487805,0.426829,-0.983887,0.028381,0.028625,0.792683,3.292683,-0.182927
-0.996765,0.024048,-0.038269,-1.341463,-0.548781,0.548781,-1.006775,0.045593,0.027771,0.792683,3.231707,-0.060976
-0.970581,0.026794,-0.039307,-1.280488,-0.487805,0.487805,-0.999695,0.043335,0.025024,0.853659,3.231707,-0.121951
-1.007202,0.038513,-0.035645,-1.341463,-0.487805,0.609756,-0.987000,0.023376,0.024109,0.731707,3.231707,-0.182927
-0.990479,0.023804,-0.035950,-1.280488,-0.487805,0.487805,-1.007507,0.042908,0.027466,0.731707,3.231707,-0.182927
-0.980957,0.032227,-0.038818,-1.280488,-0.426829,0.487805,-0.992126,0.039612,0.022583,0.731707,3.292683,-0.121951
-1.016541,0.031738,-0.039429,-1.280488,-0.548781,0.548781,-0.983704,0.024414,0.030579,0.731707,3.292683,-0.121951
-0.981628,0.018982,-0.037720,-1.219512,-0.548781,0.548781,-1.008667,0.051514,0.027527,0.792683,3.231707,-0.121951
-0.988098,0.031250,-0.033813,-1.280488,-0.487805,0.426829,-0.992432,0.040710,0.021240,0.853659,3.231707,-0.060976
-1.011047,0.027344,-0.039917,-1.280488,-0.548781,0.548781,-0.988037,0.030762,0.024963,0.731707,3.231707,-0.182927
-0.972473,0.023560,-0.036255,-1.280488,-0.487805,0.548781,-1.009827,0.048828,0.026917,0.792683,3.231707,-0.121951
-0.995300,0.036377,-0.037292,-1.280488,-0.426829,0.609756,-0.994019,0.035828,0.023132,0.731707,3.292683,-0.060976
-1.004944,0.027039,-0.038757,-1.280488,-0.487805,0.487805,-0.990051,0.027710,0.027588,0.731707,3.231707,-0.121951
-0.970459,0.021118,-0.038208,-1.280488,-0.487805,0.548781,-1.010010,0.048950,0.023010,0.731707,3.109756,-0.121951
-1.000916,0.036377,-0.038208,-1.280488,-0.487805,0.487805,-0.988403,0.034424,0.021606,0.792683,3.231707,-0.121951
-0.998535,0.024658,-0.037537,-1.280488,-0.487805,0.609756,-0.990601,0.028564,0.029175,0.731707,3.170732,-0.121951
-0.970520,0.026733,-0.036011,-1.219512,-0.426829,0.548781,-1.008179,0.048950,0.026794,0.792683,3.231707,-0.121951
-1.012573,0.037537,-0.038696,-1.280488,-0.487805,0.487805,-0.984985,0.034302,0.021851,0.792683,3.170732,-0.121951
-0.993713,0.022278,-0.035217,-1.280488,-0.548781,0.487805,-0.995544,0.035950,0.028564,0.792683,3.231707,-0.060976
-0.981262,0.027954,-0.039307,-1.280488,-0.487805,0.487805,-1.009277,0.049988,0.026367,0.792683,3.231707,-0.121951
-1.017639,0.033691,-0.038574,-1.219512,-0.487805,0.487805,-0.987427,0.031860,0.025146,0.792683,3.170732,-0.121951
-0.984070,0.018982,-0.036377,-1.219512,-0.548781,0.548781,-0.997192,0.034180,0.028442,0.792683,3.231707,-0.182927
-0.988586,0.033386,-0.034607,-1.219512,-0.548781,0.426829,-1.007751,0.049011,0.027283,0.792683,3.292683,-0.121951
-1.014954,0.029114,-0.037781,-1.280488,-0.609756,0.548781,-0.985046,0.026794,0.021667,0.731707,3.292683,-0.121951
-0.973877,0.021790,-0.036499,-1.219512,-0.487805,0.487805,-0.999939,0.034729,0.027710,0.731707,3.170732,-0.121951
-0.995178,0.037842,-0.039856,-1.280488,-0.487805,0.548781,-1.003235,0.049194,0.025146,0.792683,3.292683,-0.060976
-1.002502,0.026001,-0.039001,-1.280488,-0.548781,0.487805,-0.979736,0.026489,0.021851,0.792683,3.292683,-0.121951
-0.967773,0.021912,-0.041321,-1.280488,-0.487805,0.548781,-1.000427,0.036560,0.028198,0.731707,3.292683,-0.121951
-1.002014,0.037476,-0.037842,-1.219512,-0.426829,0.426829,-1.006104,0.048706,0.027344,0.792683,3.231707,-0.182927
-0.999695,0.026062,-0.037903,-1.280488,-0.548781,0.548781,-0.981384,0.027405,0.024841,0.792683,3.231707,-0.121951
-0.972107,0.024658,-0.039001,-1.280488,-0.487805,0.487805,-0.997437,0.038391,0.026428,0.731707,3.109756,-0.121951
-1.007996,0.038147,-0.034851,-1.280488,-0.426829,0.548781,-1.004822,0.051270,0.022766,0.792683,3.231707,-0.121951
-0.999390,0.022827,-0.036377,-1.280488,-0.487805,0.548781,-0.980530,0.032349,0.019775,0.853659,3.292683,-0.121951
-0.963440,0.024231,-0.038208,-1.280488,-0.487805,0.426829,-0.991333,0.030579,0.031128,0.731707,3.231707,-0.182927
-1.032654,0.032043,-0.038818,-1.280488,-0.609756,0.670732,-1.023193,0.051025,0.028503,0.731707,3.170732,-0.060976
-1.007141,0.024719,-0.035034,-1.341463,-0.487805,0.548781,-0.990540,0.040955,0.019409,0.853659,3.231707,-0.121951
-0.968262,0.024475,-0.038025,-1.219512,-0.548781,0.548781,-0.984619,0.029602,0.026489,0.853659,3.353659,-0.060976
-1.014099,0.033142,-0.037476,-1.280488,-0.487805,0.487805,-1.021912,0.040161,0.029663,0.792683,3.170732,-0.182927
-1.012634,0.026123,-0.035889,-1.219512,-0.609756,0.426829,-0.994690,0.043030,0.020447,0.731707,3.292683,-0.121951
-0.964294,0.021729,-0.036499,-1.280488,-0.548781,0.487805,-0.972900,0.024353,0.024414,0.792683,3.170732,-0.182927
-1.009949,0.035339,-0.037598,-1.219512,-0.487805,0.548781,-1.011292,0.042786,0.029907,0.731707,3.231707,-0.182927
-0.999023,0.022583,-0.038391,-1.280488,-0.548781,0.426829,-0.988037,0.038818,0.023071,0.792683,3.231707,-0.060976
-0.971252,0.028625,-0.036377,-1.219512,-0.548781,0.426829,-0.984436,0.026001,0.028809,0.731707,3.231707,-0.182927
-1.003723,0.036865,-0.039246,-1.341463,-0.426829,0.487805,-1.010864,0.052673,0.026550,0.731707,3.170732,-0.182927
-0.984558,0.021790,-0.037537,-1.280488,-0.548781,0.609756,-0.985291,0.034302,0.022156,0.792683,3.231707,-0.060976
-0.982544,0.030029,-0.037354,-1.219512,-0.426829,0.487805,-0.991638,0.028992,0.028259,0.731707,3.353659,-0.121951
-1.016724,0.034241,-0.039612,-1.280488,-0.487805,0.548781,-1.014587,0.053711,0.026855,0.792683,3.292683,-0.121951
-0.981750,0.020508,-0.036499,-1.219512,-0.548781,0.487805,-0.985962,0.028198,0.021667,0.792683,3.292683,-0.060976
-0.991943,0.035522,-0.035583,-1.280488,-0.487805,0.548781,-0.996948,0.027832,0.030823,0.731707,3.231707,-0.121951
-1.013489,0.027771,-0.037903,-1.280488,-0.487805,0.548781,-1.009827,0.053284,0.025208,0.731707,3.292683,-0.121951
-0.974670,0.019592,-0.036072,-1.219512,-0.548781,0.548781,-0.985107,0.026917,0.023804,0.792683,3.292683,-0.060976
-1.002563,0.039001,-0.036621,-1.280488,-0.487805,0.487805,-0.998718,0.031860,0.029846,0.731707,3.170732,-0.243902
-1.004700,0.024536,-0.037903,-1.280488,-0.487805,0.548781,-1.007751,0.048523,0.023438,0.792683,3.292683,-0.121951
-0.971924,0.023560,-0.038269,-1.280488,-0.548781,0.548781,-0.980652,0.023926,0.023987,0.731707,3.231707,-0.182927
-1.012390,0.038757,-0.038208,-1.280488,-0.487805,0.548781,-0.997559,0.037720,0.031006,0.792683,3.353659,-0.182927
-0.992065,0.020386,-0.034363,-1.280488,-0.548781,0.487805,-1.003479,0.049561,0.023926,0.731707,3.292683,-0.060976
-0.974243,0.028198,-0.037598,-1.280488,-0.487805,0.548781,-0.981201,0.026672,0.023743,0.731707,3.170732,-0.121951
-1.011902,0.035095,-0.035706,-1.341463,-0.426829,0.487805,-1.002319,0.041443,0.030762,0.792683,3.231707,-0.121951
-0.979980,0.020264,-0.038757,-1.341463,-0.487805,0.548781,-1.001770,0.050354,0.023926,0.731707,3.292683,-0.121951
-0.989441,0.029968,-0.038940,-1.280488,-0.548781,0.487805,-0.980164,0.027588,0.021484,0.792683,3.170732,-0.121951
-1.014099,0.031677,-0.037170,-1.280488,-0.487805,0.548781,-1.002991,0.043579,0.026672,0.731707,3.231707,-0.121951
-0.973267,0.019409,-0.035461,-1.219512,-0.548781,0.487805,-0.999451,0.049927,0.023621,0.792683,3.231707,-0.060976
-0.995605,0.036499,-0.039612,-1.280488,-0.487805,0.487805,-0.980469,0.026672,0.028931,0.731707,3.170732,-0.121951
-1.014954,0.029785,-0.037537,-1.341463,-0.548781,0.548781,-1.009216,0.047791,0.028931,0.792683,3.231707,-0.121951
-0.968262,0.023254,-0.034119,-1.280488,-0.548781,0.487805,-0.993469,0.043152,0.024719,0.792683,3.170732,-0.060976
-1.004456,0.038818,-0.037659,-1.341463,-0.487805,0.548781,-0.985535,0.023315,0.027283,0.731707,3.231707,-0.121951
-0.999756,0.022461,-0.037048,-1.280488,-0.487805,0.548781,-1.010742,0.051392,0.025391,0.731707,3.292683,-0.121951
-0.972900,0.025146,-0.035461,-1.280488,-0.548781,0.426829,-0.988953,0.041626,0.021545,0.792683,3.231707,-0.121951
-1.012695,0.035339,-0.039062,-1.280488,-0.487805,0.548781,-0.986938,0.028320,0.026001,0.792683,3.231707,-0.121951
-0.985474,0.020325,-0.034058,-1.280488,-0.548781,0.548781,-1.009155,0.052490,0.027771,0.853659,3.170732,-0.060976
-0.985168,0.031006,-0.037415,-1.280488,-0.426829,0.487805,-0.984436,0.036072,0.024597,0.792683,3.231707,-0.121951
-1.011414,0.031189,-0.041382,-1.341463,-0.487805,0.487805,-0.994385,0.033569,0.030212,0.853659,3.109756,-0.182927
-0.972778,0.018005,-0.035461,-1.280488,-0.487805,0.548781,-1.009033,0.054688,0.024902,0.792683,3.292683,-0.060976
-0.998840,0.034851,-0.036499,-1.280488,-0.487805,0.487805,-0.983154,0.030273,0.021912,0.792683,3.231707,-0.060976
-0.999817,0.025513,-0.036865,-1.280488,-0.487805,0.548781,-1.001343,0.036560,0.028625,0.792683,3.231707,-0.121951
-0.971680,0.024231,-0.036560,-1.280488,-0.487805,0.426829,-1.007263,0.049438,0.021667,0.792683,3.292683,-0.060976
-1.009155,0.037048,-0.034363,-1.219512,-0.426829,0.548781,-0.981445,0.024292,0.025085,0.792683,3.231707,-0.121951
-0.980652,0.022583,-0.037659,-1.280488,-0.487805,0.487805,-1.007935,0.043396,0.027893,0.792683,3.231707,-0.121951
-0.980347,0.029114,-0.040344,-1.280488,-0.426829,0.548781,-1.002197,0.045776,0.026062,0.792683,3.292683,-0.060976
-1.012878,0.033813,-0.039551,-1.280488,-0.548781,0.487805,-0.983887,0.022949,0.026428,0.731707,3.231707,-0.121951
-0.970337,0.018982,-0.034424,-1.219512,-0.487805,0.426829,-1.012939,0.049866,0.024414,0.792683,3.292683,-0.182927
-1.002258,0.036072,-0.037292,-1.280488,-0.487805,0.487805,-0.989136,0.037415,0.024048,0.792683,3.292683,-0.060976
-0.998962,0.023743,-0.040100,-1.280488,-0.548781,0.487805,-0.993286,0.028381,0.027344,0.792683,3.170732,-0.060976
-0.975403,0.025879,-0.039734,-1.280488,-0.426829,0.487805,-1.013367,0.052612,0.023132,0.792683,3.231707,-0.060976
-1.012085,0.037170,-0.039612,-1.280488,-0.609756,0.487805,-0.980652,0.028198,0.021240,0.731707,3.231707,-0.060976
-0.977539,0.022400,-0.034607,-1.280488,-0.487805,0.426829,-1.000549,0.035522,0.030884,0.731707,3.292683,-0.121951
-0.991821,0.037842,-0.035645,-1.280488,-0.365854,0.487805,-1.003906,0.046875,0.021240,0.731707,3.292683,-0.060976
-1.005066,0.030579,-0.037476,-1.341463,-0.548781,0.487805,-0.980469,0.022400,0.025208,0.792683,3.292683,-0.121951
-0.968262,0.021851,-0.037659,-1.280488,-0.426829,0.548781,-1.008606,0.046082,0.031372,0.792683,3.231707,-0.182927
-1.007019,0.037598,-0.038818,-1.280488,-0.548781,0.487805,-0.991394,0.039307,0.020447,0.792683,3.231707,-0.121951
-0.991028,0.022095,-0.036682,-1.280488,-0.487805,0.487805,-0.986206,0.024231,0.026733,0.731707,3.292683,-0.121951
-0.976196,0.029602,-0.038574,-1.280488,-0.426829,0.487805,-1.008484,0.050964,0.027100,0.792683,3.231707,-0.121951
-1.010925,0.035339,-0.039001,-1.280488,-0.426829,0.548781,-0.984558,0.030579,0.020691,0.792683,3.292683,-0.121951
-0.973450,0.018616,-0.036865,-1.280488,-0.487805,0.487805,-0.995789,0.032898,0.031006,0.792683,3.231707,-0.182927
-0.996948,0.037354,-0.036316,-1.280488,-0.487805,0.548781,-1.006775,0.049011,0.023621,0.792683,3.292683,-0.121951
-1.002380,0.023010,-0.039856,-1.280488,-0.426829,0.548781,-0.979797,0.024658,0.026733,0.792683,3.231707,-0.182927
-0.973328,0.024475,-0.037903,-1.280488,-0.487805,0.548781,-1.004456,0.043701,0.028320,0.731707,3.170732,-0.243902
-1.010681,0.034912,-0.038696,-1.280488,-0.548781,0.487805,-0.994080,0.040649,0.020447,0.792683,3.292683,-0.121951
-0.977234,0.018860,-0.039795,-1.280488,-0.548781,0.487805,-0.985657,0.023926,0.029114,0.731707,3.231707,-0.121951
-0.995850,0.034058,-0.036377,-1.280488,-0.426829,0.487805,-1.013123,0.050781,0.026611,0.792683,3.292683,-0.121951
-1.005005,0.026733,-0.037109,-1.280488,-0.548781,0.487805,-0.983948,0.027832,0.025818,0.792683,3.292683,-0.121951
-0.970337,0.023499,-0.035156,-1.341463,-0.487805,0.487805,-1.001160,0.034058,0.031555,0.731707,3.231707,-0.121951
-1.014160,0.035339,-0.039124,-1.280488,-0.487805,0.487805,-1.003662,0.048035,0.026245,0.731707,3.292683,-0.182927
-0.979370,0.019653,-0.037170,-1.219512,-0.548781,0.548781,-0.981079,0.020020,0.024719,0.792683,3.292683,-0.182927
-0.993347,0.035339,-0.039490,-1.280488,-0.548781,0.487805,-1.010498,0.045959,0.024536,0.731707,3.170732,-0.182927
-1.006775,0.027222,-0.037659,-1.219512,-0.548781,0.487805,-0.988586,0.036926,0.022705,0.853659,3.231707,-0.060976
-0.972534,0.022827,-0.036438,-1.280488,-0.487805,0.426829,-0.991211,0.025391,0.029541,0.792683,3.292683,-0.121951
-1.014221,0.034668,-0.036255,-1.280488,-0.548781,0.548781,-1.012695,0.049866,0.025146,0.731707,3.292683,-0.121951
-0.982361,0.019531,-0.038086,-1.219512,-0.548781,0.548781,-0.979797,0.024780,0.021118,0.792683,3.292683,-0.182927
-0.988037,0.032593,-0.038574,-1.280488,-0.487805,0.426829,-1.000061,0.032776,0.028076,0.670732,3.231707,-0.121951
-1.013855,0.030334,-0.039856,-1.341463,-0.487805,0.548781,-1.005188,0.048157,0.025391,0.792683,3.292683,-0.121951
-0.969666,0.018738,-0.034973,-1.280488,-0.487805,0.487805,-0.982910,0.022644,0.027710,0.731707,3.231707,-0.121951
-1.009460,0.036072,-0.037170,-1.219512,-0.548781,0.426829,-1.011414,0.045349,0.023560,0.792683,3.292683,-0.182927
-0.987732,0.020447,-0.037720,-1.280488,-0.548781,0.487805,-0.989990,0.037109,0.023621,0.792683,3.231707,-0.121951
-0.982422,0.027710,-0.036438,-1.219512,-0.487805,0.487805,-0.988159,0.026184,0.027405,0.792683,3.231707,-0.182927
-1.013550,0.030640,-0.037598,-1.280488,-0.487805,0.548781,-1.009644,0.051941,0.024414,0.731707,3.231707,-0.121951
-0.970398,0.020020,-0.037537,-1.219512,-0.487805,0.365854,-0.979187,0.028381,0.022278,0.731707,3.231707,-0.121951
-1.007324,0.038757,-0.038696,-1.219512,-0.548781,0.609756,-1.002930,0.041748,0.027405,0.792683,3.231707,-0.121951
-0.989136,0.020508,-0.037476,-1.341463,-0.548781,0.487805,-0.996338,0.046265,0.021545,0.792683,3.231707,-0.121951
-0.980835,0.032593,-0.035767,-1.280488,-0.426829,0.487805,-0.984253,0.025513,0.027832,0.792683,3.170732,-0.121951
-1.008301,0.031555,-0.039429,-1.280488,-0.609756,0.487805,-1.012024,0.052246,0.024109,0.792683,3.231707,-0.060976
-0.968506,0.021423,-0.037109,-1.280488,-0.548781,0.487805,-0.984070,0.035950,0.019470,0.853659,3.231707,-0.121951
-1.004028,0.039978,-0.038025,-1.280488,-0.487805,0.548781,-0.999023,0.037903,0.028442,0.792683,3.292683,-0.121951
-0.990845,0.021851,-0.038452,-1.341463,-0.548781,0.609756,-1.004028,0.053406,0.023315,0.792683,3.231707,-0.060976
-0.981201,0.031128,-0.038757,-1.280488,-0.426829,0.548781,-0.982056,0.025146,0.025452,0.792683,3.231707,-0.121951
-1.011719,0.031799,-0.039551,-1.280488,-0.487805,0.548781,-1.013611,0.049255,0.026794,0.792683,3.292683,-0.121951
-0.969604,0.020874,-0.036255,-1.280488,-0.487805,0.426829,-0.989929,0.037537,0.022827,0.792683,3.170732,-0.121951
-1.005615,0.039856,-0.035400,-1.341463,-0.365854,0.487805,-0.993347,0.027039,0.025330,0.731707,3.231707,-0.182927
-0.992493,0.023071,-0.039185,-1.341463,-0.548781,0.548781,-1.010681,0.049988,0.027710,0.792683,3.353659,-0.121951
-0.979248,0.026733,-0.041077,-1.280488,-0.426829,0.365854,-0.979126,0.021667,0.022888,0.792683,3.414634,-0.121951
-1.015686,0.035278,-0.040344,-1.219512,-0.487805,0.487805,-1.000244,0.036316,0.030884,0.670732,3.231707,-0.243902
-0.975220,0.019836,-0.035034,-1.280488,-0.487805,0.487805,-1.001709,0.046082,0.022583,0.731707,3.292683,-0.121951
-0.998413,0.035828,-0.039490,-1.219512,-0.426829,0.548781,-0.981384,0.020691,0.025391,0.792683,3.170732,-0.182927
-1.008423,0.028381,-0.039612,-1.280488,-0.487805,0.487805,-1.006958,0.041504,0.026611,0.731707,3.292683,-0.182927
-0.973206,0.022949,-0.034607,-1.280488,-0.487805,0.426829,-0.990906,0.040588,0.019287,0.792683,3.231707,-0.121951
-1.014038,0.036133,-0.037476,-1.280488,-0.426829,0.548781,-0.986389,0.024536,0.026184,0.792683,3.170732,-0.121951
-0.982117,0.019897,-0.034546,-1.341463,-0.548781,0.548781,-1.009399,0.051025,0.027039,0.670732,3.231707,-0.121951
-0.993774,0.035339,-0.036377,-1.280488,-0.426829,0.548781,-0.983215,0.028687,0.022522,0.731707,3.231707,-0.060976
-1.008301,0.027771,-0.038391,-1.341463,-0.548781,0.548781,-0.996094,0.035217,0.026428,0.792683,3.292683,-0.182927
-0.964417,0.022644,-0.038086,-1.280488,-0.426829,0.487805,-1.008545,0.052795,0.023376,0.792683,3.231707,-0.182927
-1.010803,0.037415,-0.036011,-1.280488,-0.487805,0.426829,-0.974121,0.025757,0.024414,0.731707,3.170732,-0.121951
-1.002686,0.024170,-0.035583,-1.280488,-0.548781,0.487805,-1.000977,0.038330,0.027954,0.792683,3.292683,-0.182927
-0.972107,0.029114,-0.035339,-1.219512,-0.487805,0.426829,-1.002869,0.045288,0.019897,0.792683,3.353659,-0.121951
-1.018188,0.032898,-0.037354,-1.219512,-0.548781,0.487805,-0.981262,0.027466,0.023804,0.731707,3.292683,-0.121951
-0.972534,0.021423,-0.036377,-1.280488,-0.609756,0.426829,-1.012024,0.044922,0.029358,0.792683,3.231707,-0.182927
-0.988464,0.033691,-0.035950,-1.280488,-0.487805,0.487805,-0.991699,0.040283,0.021301,0.731707,3.231707,-0.121951
-1.012939,0.029236,-0.038635,-1.280488,-0.548781,0.487805,-0.982849,0.027893,0.028625,0.731707,3.231707,-0.121951
-0.966187,0.026245,-0.036926,-1.219512,-0.548781,0.426829,-1.011230,0.046753,0.031738,0.731707,3.292683,-0.121951
-1.005066,0.033569,-0.035706,-1.280488,-0.426829,0.487805,-0.985168,0.036499,0.021912,0.731707,3.292683,-0.121951
-1.001892,0.024231,-0.038757,-1.280488,-0.548781,0.487805,-0.984680,0.029053,0.028625,0.792683,3.292683,-0.121951
-0.967102,0.029175,-0.038513,-1.280488,-0.487805,0.487805,-1.021912,0.052490,0.026978,0.792683,3.231707,-0.121951
-1.015869,0.033997,-0.036743,-1.280488,-0.426829,0.487805,-0.988831,0.039490,0.021057,0.731707,3.292683,-0.121951
-0.963501,0.019226,-0.038635,-1.280488,-0.548781,0.426829,-1.009644,0.036377,0.033325,0.731707,3.170732,-0.121951
-0.991638,0.033813,-0.035645,-1.280488,-0.487805,0.487805,-1.014771,0.051636,0.026733,0.731707,3.353659,-0.060976
-1.019409,0.026917,-0.036682,-1.280488,-0.609756,0.548781,-0.972961,0.028381,0.024902,0.853659,3.353659,-0.060976
-0.962708,0.021484,-0.035767,-1.280488,-0.487805,0.426829,-1.010681,0.044312,0.027344,0.792683,3.170732,-0.243902
-1.021118,0.034241,-0.039490,-1.280488,-0.426829,0.548781,-0.999390,0.045776,0.023315,0.792683,3.231707,-0.121951
-0.982178,0.023193,-0.036316,-1.219512,-0.548781,0.548781,-0.978027,0.026184,0.025085,0.731707,3.231707,-0.121951
-0.977478,0.029297,-0.038330,-1.219512,-0.426829,0.426829,-1.017212,0.048950,0.025879,0.731707,3.292683,-0.121951
-1.020020,0.030090,-0.038513,-1.219512,-0.487805,0.426829,-0.985352,0.040100,0.021545,0.792683,3.231707,-0.121951
-0.968079,0.022766,-0.035583,-1.280488,-0.487805,0.609756,-0.988403,0.029175,0.031921,0.792683,3.170732,-0.182927
-1.005554,0.036621,-0.039551,-1.280488,-0.426829,0.548781,-1.020203,0.050720,0.024231,0.731707,3.414634,-0.121951
-1.005493,0.026367,-0.039551,-1.341463,-0.548781,0.487805,-0.977966,0.030212,0.022705,0.792683,3.170732,-0.121951
-0.962463,0.027405,-0.033875,-1.280488,-0.487805,0.548781,-1.004517,0.036011,0.027283,0.792683,3.170732,-0.182927
-1.017578,0.035034,-0.036194,-1.280488,-0.487805,0.487805,-1.008301,0.049683,0.022522,0.731707,3.292683,-0.121951
-0.985779,0.022766,-0.038818,-1.219512,-0.487805,0.487805,-0.973877,0.026428,0.024353,0.792683,3.231707,-0.121951
-0.967773,0.027100,-0.035706,-1.280488,-0.487805,0.548781,-1.008606,0.038635,0.030457,0.792683,3.292683,-0.182927
-1.024353,0.034119,-0.036804,-1.280488,-0.426829,0.548781,-1.006958,0.053650,0.021240,0.853659,3.353659,-0.121951
-0.971741,0.017761,-0.038391,-1.280488,-0.548781,0.487805,-0.961121,0.016052,0.028015,0.792683,3.231707,-0.121951
-0.970337,0.028931,-0.037109,-1.280488,-0.426829,0.487805,-1.020386,0.040833,0.029968,0.792683,3.170732,-0.182927
